data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9;
set A1[1] := 1, 2, 3, 4;
set A2[1] := 1, 2, 3, 4, 5;
set A1[2] := 1, 2, 3;
set A2[2] := 1;
 7 1 1 4 3 2 0.07904410223234859
 7 1 1 4 4 1 -0.26634992290066806
 7 1 1 4 4 2 -0.17423542375525378
 7 1 1 5 1 1 -0.1091207006177885
 7 1 1 5 1 2 0.45675587127647943
 7 1 1 5 1 3 -0.030557317984127984
 7 1 1 5 2 1 -0.05636519988441278
 7 1 1 5 2 2 -0.22904729954783934
 7 1 1 5 2 3 0.47770999848637935
 7 1 1 6 1 1 0.16141884906485324
 7 1 1 6 1 2 -0.2992098558708038
 7 1 1 6 2 1 -0.24873739489362037
 7 1 1 6 2 2 0.03891579634803299
 7 1 1 6 3 1 -0.09817930975926589
 7 1 1 6 3 2 -0.005189570076905494
 7 1 1 6 4 1 -0.012185888209109314
 7 1 1 6 4 2 0.1955495845890687
 7 1 1 7 1 1 0.550121569472303
 7 1 1 7 1 2 -0.1029023709230007
 7 1 1 7 1 3 -0.2018956730287024
 7 1 1 7 2 1 -0.3901154596917527
 7 1 1 7 2 2 0.0998155442516341
 7 1 1 7 2 3 -0.2672323520806558
 7 1 1 7 3 1 -0.037706930987325894
 7 1 1 7 3 2 0.2851561865371687
 7 1 1 7 3 3 -0.8278187438419391
 7 1 1 7 4 1 0.023185834085414237
 7 1 1 7 4 2 0.009690782652506934
 7 1 1 7 4 3 0.13553719111962725
 7 1 1 8 1 1 0.12676675998343687
 7 1 1 8 2 1 -0.0657019379371525
 7 1 1 9 1 1 -0.42110381097879535
 7 1 1 9 1 2 -0.100932797882985
 7 1 1 9 1 3 -0.21465317406856996
 7 1 2 1 1 1 -0.29305253569430983
 7 1 2 1 1 2 -0.3140900319709087
 7 1 2 1 1 3 -0.025254706264018215
 7 1 2 1 1 4 -0.16132309588112298
 7 1 2 1 1 5 -0.8301995061074747
 7 1 2 1 2 1 0.6714871448379826
 7 1 2 1 2 2 -0.13899572034822436
 7 1 2 1 2 3 0.27857246492773213
 7 1 2 1 2 4 -0.02507277293344218
 7 1 2 1 2 5 -0.6048611178332901
 7 1 2 1 3 1 0.6603812231519297
 7 1 2 1 3 2 -0.5699724025116997
 7 1 2 1 3 3 -0.3595625070070797
 7 1 2 1 3 4 -0.4138105320833744
 7 1 2 1 3 5 -0.11082145322513669
 7 1 2 1 4 1 0.19725156488813342
 7 1 2 1 4 2 0.237552396576195
 7 1 2 1 4 3 0.9772730915820997
 7 1 2 1 4 4 0.054632709806504795
 7 1 2 1 4 5 -0.20464368065435418
 7 1 2 2 1 1 0.6302067732341881
 7 1 2 2 2 1 0.15955669798024502
 7 1 2 2 3 1 0.2931722607806517
 7 1 2 3 1 1 0.5288556143671121
 7 1 2 3 1 2 -0.45543528071564965
 7 1 2 3 2 1 0.9097771079999408
 7 1 2 3 2 2 -0.32575694101303193
 7 1 2 4 1 1 -0.29314569905795085
 7 1 2 4 1 2 -0.5787406998162667
 7 1 2 4 2 1 -0.6877723714648507
 7 1 2 4 2 2 0.44102190602698055
 7 1 2 4 3 1 -0.07093876635228137
 7 1 2 4 3 2 -0.0021208311652551127
 7 1 2 4 4 1 0.7679470302043054
 7 1 2 4 4 2 0.37350871455068396
 7 1 2 5 1 1 0.38111552397837484
 7 1 2 5 1 2 -1.1209385068118407
 7 1 2 5 1 3 0.11894192932358263
 7 1 2 5 2 1 0.1327011146590779
 7 1 2 5 2 2 0.3803749940369781
 7 1 2 5 2 3 -1.1374651046834816
 7 1 2 6 1 1 -0.405122504481236
 7 1 2 6 1 2 0.5424543521120898
 7 1 2 6 2 1 0.5819797374041883
 7 1 2 6 2 2 -0.05443533348204526
 7 1 2 6 3 1 0.30446635459334
 7 1 2 6 3 2 0.008106734866348895
 7 1 2 6 4 1 0.14461951836100673
 7 1 2 6 4 2 -0.557095296854242
 7 1 2 7 1 1 -0.10290237092297441
 7 1 2 7 1 2 0.7186634863290017
 7 1 2 7 1 3 0.3256010700795185
 7 1 2 7 2 1 0.8218689026932163
 7 1 2 7 2 2 -0.31199835275085086
 7 1 2 7 2 3 0.5536049390468653
 7 1 2 7 3 1 0.13632794552779748
 7 1 2 7 3 2 -0.6837308161159464
 7 1 2 7 3 3 1.8269337987984393
 7 1 2 7 4 1 -0.031562782102629215
 7 1 2 7 4 2 0.061288067519897245
 7 1 2 7 4 3 -0.3190116366926852
 7 1 2 8 1 1 -0.31333392573378105
 7 1 2 8 2 1 0.19500497219927362
 7 1 2 9 1 1 0.9593199132040431
 7 1 2 9 1 2 0.17466781876278256
 7 1 2 9 1 3 0.42222443410084676
 7 1 3 1 1 1 -0.37919868417140096
 7 1 3 1 1 2 -0.4403591309380009
 7 1 3 1 1 3 -0.08632743920086478
 7 1 3 1 1 4 -0.1732612099470333
 7 1 3 1 1 5 -1.0969186742734574
 7 1 3 1 2 1 0.8551200984514881
 7 1 3 1 2 2 -0.25102016255593196
 7 1 3 1 2 3 0.308492491910188
 7 1 3 1 2 4 0.09490669120820625
 7 1 3 1 2 5 -0.7340029039503574
 7 1 3 1 3 1 0.8112827473513698
 7 1 3 1 3 2 -0.7810211209478394
 7 1 3 1 3 3 -0.39572496644841354
 7 1 3 1 3 4 -0.6026317272183614
 7 1 3 1 3 5 -0.11998914685348755
 7 1 3 1 4 1 0.2617132644611708
 7 1 3 1 4 2 0.3730987110704326
 7 1 3 1 4 3 1.2703982648357384
 7 1 3 1 4 4 -0.01019865363405681
 7 1 3 1 4 5 -0.19328008361164817
 7 1 3 2 1 1 0.8049907879747462
 7 1 3 2 2 1 0.17620414319303326
 7 1 3 2 3 1 0.43967867883833783
 7 1 3 3 1 1 0.7327883803928996
 7 1 3 3 1 2 -0.6402279257843173
 7 1 3 3 2 1 1.0970615478447747
 7 1 3 3 2 2 -0.48693943284580554
 7 1 3 4 1 1 -0.37977598590133727
 7 1 3 4 1 2 -0.7515052063208636
 7 1 3 4 2 1 -0.8967027277750346
 7 1 3 4 2 2 0.5010509892595855
 7 1 3 4 3 1 -0.11647127050519016
 7 1 3 4 3 2 -0.03760663088258535
 7 1 3 4 4 1 0.9587566453046648
 7 1 3 4 4 2 0.500158125308428
 7 1 3 5 1 1 0.5638895251678162
 7 1 3 5 1 2 -1.3925595981258412
 7 1 3 5 1 3 0.17460924085605056
 7 1 3 5 2 1 0.16883195834695322
 7 1 3 5 2 2 0.49912417149015526
 7 1 3 5 2 3 -1.4395596368015136
 7 1 3 6 1 1 -0.5011445173783708
 7 1 3 6 1 2 0.6698664753724037
 7 1 3 6 2 1 0.6908247104396947
 7 1 3 6 2 2 -0.054176123048190146
 7 1 3 6 3 1 0.31868085743896374
 7 1 3 6 3 2 0.10210715014529415
 7 1 3 6 4 1 0.19555106811245468
 7 1 3 6 4 2 -0.6681254574050439
 7 1 3 7 1 1 -0.20189567302868638
 7 1 3 7 1 2 0.32560107007955463
 7 1 3 7 1 3 0.8160234949541632
 7 1 3 7 2 1 1.0755868321302233
 7 1 3 7 2 2 -0.40888357079626625
 7 1 3 7 2 3 0.7692734504801694
 7 1 3 7 3 1 0.15653303849803155
 7 1 3 7 3 2 -0.8391191167817855
 7 1 3 7 3 3 2.3852191198976156
 7 1 3 7 4 1 -0.029024363036916464
 7 1 3 7 4 2 0.13426310451422618
 7 1 3 7 4 3 -0.4782959927717767
 7 1 3 8 1 1 -0.43412604555155776
 7 1 3 8 2 1 0.2686598728745288
 7 1 3 9 1 1 1.2104685342831067
 7 1 3 9 1 2 0.2451576827362919
 7 1 3 9 1 3 0.6421026318715556
 7 2 1 1 1 1 -1.057110102453969
 7 2 1 1 1 2 -0.9339739690542718
 7 2 1 1 1 3 -0.1939269633129629
 7 2 1 1 1 4 -0.4958635076270786
 7 2 1 1 1 5 -2.5684597711948314
 7 2 1 1 2 1 2.0380163106362783
 7 2 1 1 2 2 -0.48287148266826946
 7 2 1 1 2 3 0.7509847297372695
 7 2 1 1 2 4 -0.009450106211870481
 7 2 1 1 2 5 -1.5794729668349206
 7 2 1 1 3 1 1.7938130751867902
 7 2 1 1 3 2 -1.8842695376147491
 7 2 1 1 3 3 -0.9294395255326305
 7 2 1 1 3 4 -1.3415403352397868
 7 2 1 1 3 5 -0.28658296845255005
 7 2 1 1 4 1 0.7119279531769555
 7 2 1 1 4 2 0.8873581804668917
 7 2 1 1 4 3 3.020672717743037
 7 2 1 1 4 4 0.08542082641174036
 7 2 1 1 4 5 -0.5966996724614365
 7 2 1 2 1 1 1.6876980161452004
 7 2 1 2 2 1 0.5373600591620463
 7 2 1 2 3 1 0.9720313370900808
 7 2 1 3 1 1 1.5779917003226176
 7 2 1 3 1 2 -1.3694665608833914
 7 2 1 3 2 1 2.6488069012412496
 7 2 1 3 2 2 -1.0609816301106676
 7 2 1 4 1 1 -0.9024104188598344
 7 2 1 4 1 2 -1.7406541284555024
 7 2 1 4 2 1 -2.141816847894364
 7 2 1 4 2 2 1.2246532179590883
 7 2 1 4 3 1 -0.2655764123116214
 7 2 1 4 3 2 -0.05821187062626837
 7 2 1 4 4 1 2.291155856934976
 7 2 1 4 4 2 1.134829113557424
 7 2 1 5 1 1 1.224642417464502
 7 2 1 5 1 2 -3.2852639136585715
 7 2 1 5 1 3 0.32808177254562987
 7 2 1 5 2 1 0.3819454879882922
 7 2 1 5 2 2 1.1635077242740715
 7 2 1 5 2 3 -3.3009251298102242
 7 2 1 6 1 1 -1.0536465315565422
 7 2 1 6 1 2 1.5254884262032937
 7 2 1 6 2 1 1.5785081877756473
 7 2 1 6 2 2 -0.0726732647763292
 7 2 1 6 3 1 0.8361565203984265
 7 2 1 6 3 2 0.14300221555808199
 7 2 1 6 4 1 0.4030820819003666
 7 2 1 6 4 2 -1.573679961252572
 7 2 1 7 1 1 -0.39011545969171263
 7 2 1 7 1 2 0.8218689026932874
 7 2 1 7 1 3 1.0755868321302222
 7 2 1 7 2 1 2.826009034206578
 7 2 1 7 2 2 -0.91585269310298
 7 2 1 7 2 3 1.6907078318342474
 7 2 1 7 3 1 0.39576321463249475
 7 2 1 7 3 2 -1.9939129767079868
 7 2 1 7 3 3 5.404726015282755
 7 2 1 7 4 1 -0.016628013417861163
 7 2 1 7 4 2 0.3354161832015964
 7 2 1 7 4 3 -0.9021368520911184
 7 2 1 8 1 1 -0.9600068704733826
 7 2 1 8 2 1 0.617703082957437
 7 2 1 9 1 1 2.9339527740013414
 7 2 1 9 1 2 0.555175812718065
 7 2 1 9 1 3 1.4157719978234289
 7 2 2 1 1 1 0.2935644710773112
 7 2 2 1 1 2 0.3923487988079918
 7 2 2 1 1 3 0.03717635555923001
 7 2 2 1 1 4 0.1551701264090325
 7 2 2 1 1 5 0.9467825268530208
 7 2 2 1 2 1 -0.6620954481858339
 7 2 2 1 2 2 0.09841680610475738
 7 2 2 1 2 3 -0.30023566868844176
 7 2 2 1 2 4 -0.0073240817141617225
 7 2 2 1 2 5 0.6293552871617978
 7 2 2 1 3 1 -0.6610576078709455
 7 2 2 1 3 2 0.7001807520489528
 7 2 2 1 3 3 0.3915778340494001
 7 2 2 1 3 4 0.4692833911267667
 7 2 2 1 3 5 0.13912663748988816
 7 2 2 1 4 1 -0.2663031895577478
 7 2 2 1 4 2 -0.33559890761216715
 7 2 2 1 4 3 -1.0826431979993036
 7 2 2 1 4 4 -0.05999403691865899
 7 2 2 1 4 5 0.1793332845740683
 7 2 2 2 1 1 -0.5964772482904431
 7 2 2 2 2 1 -0.1459568418146556
 7 2 2 2 3 1 -0.3580190431425171
 7 2 2 3 1 1 -0.6242539684211499
 7 2 2 3 1 2 0.49017804568847545
 7 2 2 3 2 1 -0.9366944164684982
 7 2 2 3 2 2 0.3684014835671422
 7 2 2 4 1 1 0.28659081328114766
 7 2 2 4 1 2 0.62867110933555
 7 2 2 4 2 1 0.7174380607315038
 7 2 2 4 2 2 -0.43200573309922546
 7 2 2 4 3 1 0.07182003511272475
 7 2 2 4 3 2 -0.03479111538584359
 7 2 2 4 4 1 -0.8518492421121909
 7 2 2 4 4 2 -0.40836797622767984
 7 2 2 5 1 1 -0.3576233827965638
 7 2 2 5 1 2 1.2072772237517997
 7 2 2 5 1 3 -0.17720619347518016
 7 2 2 5 2 1 -0.09339047470149366
 7 2 2 5 2 2 -0.4020996900669897
 7 2 2 5 2 3 1.2078083261073875
 7 2 2 6 1 1 0.3362104534563542
 7 2 2 6 1 2 -0.5335179438549282
 7 2 2 6 2 1 -0.5496462353818663
 7 2 2 6 2 2 0.10934175044958097
 7 2 2 6 3 1 -0.3091248367196502
 7 2 2 6 3 2 -0.03409372526353394
 7 2 2 6 4 1 -0.19102485518279805
 7 2 2 6 4 2 0.5634471786748948
 7 2 2 7 1 1 0.09981554425160308
 7 2 2 7 1 2 -0.3119983527508414
 7 2 2 7 1 3 -0.40888357079621784
 7 2 2 7 2 1 -0.9158526931028734
 7 2 2 7 2 2 0.7119807837704101
 7 2 2 7 2 3 -0.6859952091703028
 7 2 2 7 3 1 -0.17322604209237655
 7 2 2 7 3 2 0.6891263455526494
 7 2 2 7 3 3 -1.9458269305288187
 7 2 2 7 4 1 0.08213687517161289
 7 2 2 7 4 2 -0.08341771435468556
 7 2 2 7 4 3 0.2796803646422404
 7 2 2 8 1 1 0.3578748117468811
 7 2 2 8 2 1 -0.2343403359819548
 7 2 2 9 1 1 -1.0666612615286448
 7 2 2 9 1 2 -0.22533034876015579
 7 2 2 9 1 3 -0.45653108929077396
 7 2 3 1 1 1 -0.6714469767047914
 7 2 3 1 1 2 -0.6892683903252391
 7 2 3 1 1 3 -0.11248994153138078
 7 2 3 1 1 4 -0.3087973944230159
 7 2 3 1 1 5 -1.7644794613457142
 7 2 3 1 2 1 1.3703695354012648
 7 2 3 1 2 2 -0.3357922051362242
 7 2 3 1 2 3 0.5156191371996621
 7 2 3 1 2 4 0.03657548597784918
 7 2 3 1 2 5 -1.1079782778853429
 7 2 3 1 3 1 1.2505751686867175
 7 2 3 1 3 2 -1.2512410442847506
 7 2 3 1 3 3 -0.6214953100654715
 7 2 3 1 3 4 -0.9044790405252439
 7 2 3 1 3 5 -0.20495282250390634
 7 2 3 1 4 1 0.4556137184220623
 7 2 3 1 4 2 0.5802973684576287
 7 2 3 1 4 3 2.00025909235054
 7 2 3 1 4 4 0.03077437765071909
 7 2 3 1 4 5 -0.3553517799054426
 7 2 3 2 1 1 1.1953533593728907
 7 2 3 2 2 1 0.38873885615078213
 7 2 3 2 3 1 0.6507307959320857
 7 2 3 3 1 1 1.1128470771249437
 7 2 3 3 1 2 -0.9014208558865021
 7 2 3 3 2 1 1.7693339215638109
 7 2 3 3 2 2 -0.7079432888321778
 7 2 3 4 1 1 -0.5811404307331794
 7 2 3 4 1 2 -1.1214462295730077
 7 2 3 4 2 1 -1.5079863477485003
 7 2 3 4 2 2 0.8372323447855944
 7 2 3 4 3 1 -0.17156367053884478
 7 2 3 4 3 2 -0.037561273257470724
 7 2 3 4 4 1 1.5893868703690357
 7 2 3 4 4 2 0.7673768933177183
 7 2 3 5 1 1 0.7650171185211095
 7 2 3 5 1 2 -2.2558370780120582
 7 2 3 5 1 3 0.2491483313539767
 7 2 3 5 2 1 0.21319180747225688
 7 2 3 5 2 2 0.7680357518964479
 7 2 3 5 2 3 -2.286895828822784
 7 2 3 6 1 1 -0.7374857463324729
 7 2 3 6 1 2 1.0094990065733116
 7 2 3 6 2 1 1.019162550361944
 7 2 3 6 2 2 -0.02912776401422606
 7 2 3 6 3 1 0.5477895177316939
 7 2 3 6 3 2 0.13072657885873
 7 2 3 6 4 1 0.28340907153965383
 7 2 3 6 4 2 -1.0368692749706816
 7 2 3 7 1 1 -0.2672323520806092
 7 2 3 7 1 2 0.5536049390468645
 7 2 3 7 1 3 0.7692734504801135
 7 2 3 7 2 1 1.6907078318341149
 7 2 3 7 2 2 -0.6859952091703236
 7 2 3 7 2 3 1.5033080923261932
 7 2 3 7 3 1 0.24733718167684327
 7 2 3 7 3 2 -1.239206944466857
 7 2 3 7 3 3 3.7108503540079742
 7 2 3 7 4 1 -0.055100787968020246
 7 2 3 7 4 2 0.1822542065899947
 7 2 3 7 4 3 -0.6824488103696592
 7 2 3 8 1 1 -0.660956417390377
 7 2 3 8 2 1 0.4414263916272231
 7 2 3 9 1 1 2.0068048055121546
 7 2 3 9 1 2 0.33882186326940505
 7 2 3 9 1 3 0.9463097974383866
 7 3 1 1 1 1 -0.08168214302764487
 7 3 1 1 1 2 -0.16614423019381813
 7 3 1 1 1 3 -0.04420045856966967
 7 3 1 1 1 4 -0.057391272199460296
 7 3 1 1 1 5 -0.3664299835312955
 7 3 1 1 2 1 0.31162769389377226
 7 3 1 1 2 2 -0.10864673387558153
 7 3 1 1 2 3 0.09872250124833631
 7 3 1 1 2 4 0.02190968288047539
 7 3 1 1 2 5 -0.24656691881101087
 7 3 1 1 3 1 0.2787738921243098
 7 3 1 1 3 2 -0.2857917041842477
 7 3 1 1 3 3 -0.19175644166088396
 7 3 1 1 3 4 -0.23978671235970647
 7 3 1 1 3 5 -0.1130202988001008
 7 3 1 1 4 1 0.10612827838857858
 7 3 1 1 4 2 0.11678774222350236
 7 3 1 1 4 3 0.5350278545339555
 7 3 1 1 4 4 0.026528517976874656
 7 3 1 1 4 5 -0.08888171951807772
 7 3 1 2 1 1 0.33790955492376734
 7 3 1 2 2 1 0.09047708688848598
 7 3 1 2 3 1 0.19249696482598264
 7 3 1 3 1 1 0.2225487793512692
 7 3 1 3 1 2 -0.21710000267127133
 7 3 1 3 2 1 0.4800838002734286
 7 3 1 3 2 2 -0.1861032663491946
 7 3 1 4 1 1 -0.12531684718674885
 7 3 1 4 1 2 -0.23627234645699038
 7 3 1 4 2 1 -0.4121729292881408
 7 3 1 4 2 2 0.20409707507913982
 7 3 1 4 3 1 -0.0621603373038285
 7 3 1 4 3 2 -0.0378298099991322
 7 3 1 4 4 1 0.37078712595335084
 7 3 1 4 4 2 0.16866225228563783
 7 3 1 5 1 1 0.15301353631516024
 7 3 1 5 1 2 -0.5452820154179533
 7 3 1 5 1 3 0.03268241071259458
 7 3 1 5 2 1 0.041772596281559646
 7 3 1 5 2 2 0.2292631440496229
 7 3 1 5 2 3 -0.5240154945434488
 7 3 1 6 1 1 -0.17439637043922074
 7 3 1 6 1 2 0.21142596784553985
 7 3 1 6 2 1 0.26909177448311095
 7 3 1 6 2 2 -0.04336758826957742
 7 3 1 6 3 1 0.19014241439845503
 7 3 1 6 3 2 0.058215575427699305
 7 3 1 6 4 1 0.0470236288481128
 7 3 1 6 4 2 -0.2670617230491132
 7 3 1 7 1 1 -0.03770693098734809
 7 3 1 7 1 2 0.1363279455278752
 7 3 1 7 1 3 0.1565330384981084
 7 3 1 7 2 1 0.39576321463266834
 7 3 1 7 2 2 -0.17322604209246215
 7 3 1 7 2 3 0.2473371816769757
 7 3 1 7 3 1 0.4221664996502394
 7 3 1 7 3 2 -0.30305510386057327
 7 3 1 7 3 3 0.9895171559530332
 7 3 1 7 4 1 -0.02132839832215348
 7 3 1 7 4 2 0.021337821281332298
 7 3 1 7 4 3 -0.2115575206194622
 7 3 1 8 1 1 -0.1851495855309011
 7 3 1 8 2 1 0.09008974640163407
 7 3 1 9 1 1 0.5034843084518995
 7 3 1 9 1 2 0.07967910252137035
 7 3 1 9 1 3 0.2325773012191968
 7 3 2 1 1 1 0.8121402664903602
 7 3 2 1 1 2 0.7843295803682115
 7 3 2 1 1 3 0.07240775654676421
 7 3 2 1 1 4 0.2527779675920145
 7 3 2 1 1 5 1.9965347891559575
 7 3 2 1 2 1 -1.6161138930231962
 7 3 2 1 2 2 0.3928982803942467
 7 3 2 1 2 3 -0.6576998708699774
 7 3 2 1 2 4 -0.004175598008525438
 7 3 2 1 2 5 1.3403624115454222
 7 3 2 1 3 1 -1.4939024585048837
 7 3 2 1 3 2 1.4345696131788985
 7 3 2 1 3 3 0.7914472681469603
 7 3 2 1 3 4 1.107542926832295
 7 3 2 1 3 5 0.3277776002876661
 7 3 2 1 4 1 -0.5266599916529425
 7 3 2 1 4 2 -0.7219741545579492
 7 3 2 1 4 3 -2.3989996703648737
 7 3 2 1 4 4 -0.039163629004764076
 7 3 2 1 4 5 0.4763132667713017
 7 3 2 2 1 1 -1.438416589291087
 7 3 2 2 2 1 -0.4672485312459606
 7 3 2 2 3 1 -0.8013989932912529
 7 3 2 3 1 1 -1.2575170161564315
 7 3 2 3 1 2 1.1554273997050415
 7 3 2 3 2 1 -2.1750993617393317
 7 3 2 3 2 2 0.899779750415505
 7 3 2 4 1 1 0.6217816095321662
 7 3 2 4 1 2 1.3713995364131517
 7 3 2 4 2 1 1.6272426780494282
 7 3 2 4 2 2 -1.0640183019945315
 7 3 2 4 3 1 0.14218424967355195
 7 3 2 4 3 2 0.06327955625068538
 7 3 2 4 4 1 -1.87127932400472
 7 3 2 4 4 2 -0.8591191612797072
 7 3 2 5 1 1 -1.0529965400090808
 7 3 2 5 1 2 2.7072926955365753
 7 3 2 5 1 3 -0.23056425053982144
 7 3 2 5 2 1 -0.2944052844875247
 7 3 2 5 2 2 -0.9531660932374266
 7 3 2 5 2 3 2.6236472577349574
 7 3 2 6 1 1 0.8817430192329264
 7 3 2 6 1 2 -1.163673446441726
 7 3 2 6 2 1 -1.1934924159699902
 7 3 2 6 2 2 0.16323983320242041
 7 3 2 6 3 1 -0.608595093907529
 7 3 2 6 3 2 -0.12488746889432978
 7 3 2 6 4 1 -0.3604464859372384
 7 3 2 6 4 2 1.2402073630144463
 7 3 2 7 1 1 0.28515618653710834
 7 3 2 7 1 2 -0.683730816115941
 7 3 2 7 1 3 -0.8391191167817021
 7 3 2 7 2 1 -1.9939129767077999
 7 3 2 7 2 2 0.689126345552667
 7 3 2 7 2 3 -1.239206944466842
 7 3 2 7 3 1 -0.303055103860398
 7 3 2 7 3 2 1.9509814732974233
 7 3 2 7 3 3 -4.371078204916607
 7 3 2 7 4 1 0.04390320044720014
 7 3 2 7 4 2 -0.2959175358209878
 7 3 2 7 4 3 0.7194337482544619
 7 3 2 8 1 1 0.7702333894076592
 7 3 2 8 2 1 -0.5234030291658666
 7 3 2 9 1 1 -2.352740973065089
 7 3 2 9 1 2 -0.4185235229480338
 7 3 2 9 1 3 -1.1776810646369766
 7 3 3 1 1 1 -2.1185113717292103
 7 3 3 1 1 2 -2.1206688161458214
 7 3 3 1 1 3 -0.34232561919120025
 7 3 3 1 1 4 -0.9944047770122041
 7 3 3 1 1 5 -5.625841431194329
 7 3 3 1 2 1 4.515274316759453
 7 3 3 1 2 2 -1.1576550816464388
 7 3 3 1 2 3 1.7010209073289781
 7 3 3 1 2 4 0.06971318107717536
 7 3 3 1 2 5 -3.58297187412413
 7 3 3 1 3 1 4.105224657027418
 7 3 3 1 3 2 -4.020629598709172
 7 3 3 1 3 3 -2.15756453060378
 7 3 3 1 3 4 -2.979274468586866
 7 3 3 1 3 5 -0.8020106707803789
 7 3 3 1 4 1 1.4859427277204436
 7 3 3 1 4 2 1.8779720724580569
 7 3 3 1 4 3 6.6737941426474
 7 3 3 1 4 4 0.1378357934675953
 7 3 3 1 4 5 -1.2360377025131724
 7 3 3 2 1 1 3.9177634766566936
 7 3 3 2 2 1 1.2489142396812853
 7 3 3 2 3 1 2.204572261567298
 7 3 3 3 1 1 3.399224220008957
 7 3 3 3 1 2 -3.149742928934214
 7 3 3 3 2 1 5.8253503646080835
 7 3 3 3 2 2 -2.495550424341172
 7 3 3 4 1 1 -1.8781217028699106
 7 3 3 4 1 2 -3.8208591485158356
 7 3 3 4 2 1 -4.749263221816735
 7 3 3 4 2 2 2.7647662178752914
 7 3 3 4 3 1 -0.45252039145004924
 7 3 3 4 3 2 -0.1405880846319988
 7 3 3 4 4 1 5.037035309434038
 7 3 3 4 4 2 2.4900806362430994
 7 3 3 5 1 1 2.7237665823204544
 7 3 3 5 1 2 -7.335168728990369
 7 3 3 5 1 3 0.777279156574248
 7 3 3 5 2 1 0.7750820507671364
 7 3 3 5 2 2 2.611941239248253
 7 3 3 5 2 3 -7.307042326358832
 7 3 3 6 1 1 -2.361242416967175
 7 3 3 6 1 2 3.286925389947886
 7 3 3 6 2 1 3.3792498131935647
 7 3 3 6 2 2 -0.19268145384048338
 7 3 3 6 3 1 1.852082989260562
 7 3 3 6 3 2 0.30904182245715095
 7 3 3 6 4 1 0.9284269197503847
 7 3 3 6 4 2 -3.343359856222855
 7 3 3 7 1 1 -0.8278187438419287
 7 3 3 7 1 2 1.8269337987987704
 7 3 3 7 1 3 2.3852191198978305
 7 3 3 7 2 1 5.404726015283223
 7 3 3 7 2 2 -1.9458269305292397
 7 3 3 7 2 3 3.710850354008574
 7 3 3 7 3 1 0.9895171559527411
 7 3 3 7 3 2 -4.371078204917411
 7 3 3 7 3 3 12.427211475784036
 7 3 3 7 4 1 -0.1510765498584511
 7 3 3 7 4 2 0.7172838219057931
 7 3 3 7 4 3 -2.097594327286267
 7 3 3 8 1 1 -2.1801220521495046
 7 3 3 8 2 1 1.3592942817621412
 7 3 3 9 1 1 6.554968480194866
 7 3 3 9 1 2 1.162560313145564
 7 3 3 9 1 3 3.2494569146521672
 7 4 1 1 1 1 -0.003468783169439654
 7 4 1 1 1 2 -0.0032838837005553624
 7 4 1 1 1 3 0.027252351083258904
 7 4 1 1 1 4 -0.007680294725399284
 7 4 1 1 1 5 0.05758746865953403
 7 4 1 1 2 1 -0.03701569871090317
 7 4 1 1 2 2 -0.01017702613012386
 7 4 1 1 2 3 -0.01370863198141317
 7 4 1 1 2 4 -0.03465859322539209
 7 4 1 1 2 5 0.05820475124512841
 7 4 1 1 3 1 -0.06210938014164175
 7 4 1 1 3 2 0.060917027767794875
 7 4 1 1 3 3 0.021373859593964043
 7 4 1 1 3 4 0.07465808297118612
 7 4 1 1 3 5 0.007785368961610992
 7 4 1 1 4 1 -0.026145131524556765
 7 4 1 1 4 2 -0.004340028719801433
 7 4 1 1 4 3 -0.14061570589033365
 7 4 1 1 4 4 -0.005773329721135721
 7 4 1 1 4 5 -0.020912525523942096
 7 4 1 2 1 1 -0.16134938246901773
 7 4 1 2 2 1 -0.04965334847431951
 7 4 1 2 3 1 -0.09515492376860263
 7 4 1 3 1 1 -0.05928813798576079
 7 4 1 3 1 2 0.03495291072670354
 7 4 1 3 2 1 -0.07991153619493077
 7 4 1 3 2 2 0.03612258138540526
 7 4 1 4 1 1 0.033432624436673705
 7 4 1 4 1 2 0.09970095046111409
 7 4 1 4 2 1 0.09361823287118055
 7 4 1 4 2 2 -0.0185214663693186
 7 4 1 4 3 1 0.02689129788951248
 7 4 1 4 3 2 0.08748137349290165
 7 4 1 4 4 1 -0.059728854788319394
 7 4 1 4 4 2 -0.05989452909553506
 7 4 1 5 1 1 0.003481359527098774
 7 4 1 5 1 2 0.16373188755565
 7 4 1 5 1 3 -0.04785508383736479
 7 4 1 5 2 1 -0.0128451800442629
 7 4 1 5 2 2 0.004624004960029004
 7 4 1 5 2 3 0.01816293871963749
 7 4 1 6 1 1 -0.03613110443417444
 7 4 1 6 1 2 -0.0993654035024006
 7 4 1 6 2 1 -0.00813970529843848
 7 4 1 6 2 2 0.04023013661289647
 7 4 1 6 3 1 -0.03436833266447052
 7 4 1 6 3 2 -0.027634580733819622
 7 4 1 6 4 1 -0.015179681518503253
 7 4 1 6 4 2 0.06190056383389725
 7 4 1 7 1 1 0.023185834085426217
 7 4 1 7 1 2 -0.03156278210265714
 7 4 1 7 1 3 -0.029024363036954482
 7 4 1 7 2 1 -0.016628013417943593
 7 4 1 7 2 2 0.08213687517164575
 7 4 1 7 2 3 -0.05510078796807575
 7 4 1 7 3 1 -0.02132839832216985
 7 4 1 7 3 2 0.04390320044727034
 7 4 1 7 3 3 -0.15107654985863359
