data;
set S := 1, 2, 3, 4, 5, 6, 7, 8;
set A1[1] := 1, 2;
set A2[1] := 1;
 8 1 2 8 3 2 -0.007903932213903958
 8 1 2 8 4 1 0.45497888168263717
 8 1 2 8 4 2 -0.4522724066007386
 8 1 2 8 5 1 -0.3949005910634055
 8 1 2 8 5 2 0.3350413840080265
 8 2 1 1 1 1 0.41594204021467335
 8 2 1 1 2 1 0.014039254934788307
 8 2 1 2 1 1 -0.358292591360817
 8 2 1 2 1 2 -0.2757519718444747
 8 2 1 2 1 3 -0.06388311687201752
 8 2 1 2 2 1 0.3567996105142971
 8 2 1 2 2 2 -0.35083709071346814
 8 2 1 2 2 3 1.0681172383982334
 8 2 1 2 3 1 0.43003987169304647
 8 2 1 2 3 2 -0.34703920150207057
 8 2 1 2 3 3 0.2871369801377713
 8 2 1 3 1 1 0.5439136098562904
 8 2 1 4 1 1 -0.3081091020375263
 8 2 1 4 1 2 -0.2574957553691416
 8 2 1 4 1 3 0.025562045993614915
 8 2 1 4 2 1 0.1186873829053064
 8 2 1 4 2 2 -0.2281836267594298
 8 2 1 4 2 3 -0.43835830857019964
 8 2 1 4 3 1 0.02427069788318171
 8 2 1 4 3 2 -0.1517739924300806
 8 2 1 4 3 3 0.26166150491518625
 8 2 1 4 4 1 0.27581744450187484
 8 2 1 4 4 2 0.134169488943824
 8 2 1 4 4 3 -0.12060184588404836
 8 2 1 5 1 1 0.4750351558075316
 8 2 1 5 1 2 -0.13702527391815084
 8 2 1 5 1 3 0.38447962723456014
 8 2 1 5 1 4 0.6578740910761905
 8 2 1 6 1 1 -0.12660204715398465
 8 2 1 6 1 2 -0.8750373116032836
 8 2 1 6 1 3 0.21518579467928958
 8 2 1 6 1 4 -0.2375573991911351
 8 2 1 7 1 1 0.03287577288001627
 8 2 1 7 1 2 0.03511011535707092
 8 2 1 7 2 1 0.5624301784746417
 8 2 1 7 2 2 0.02244190330514983
 8 2 1 7 3 1 -0.04510908909825431
 8 2 1 7 3 2 -0.24174088135095473
 8 2 1 8 1 1 0.37934507472924434
 8 2 1 8 1 2 -0.1529028881121013
 8 2 1 8 2 1 0.755394340776456
 8 2 1 8 2 2 -0.04812548516176407
 8 2 1 8 3 1 0.11755838753346572
 8 2 1 8 3 2 0.026478959819790437
 8 2 1 8 4 1 -0.21137048951144655
 8 2 1 8 4 2 0.30927933846013267
 8 2 1 8 5 1 0.2979021478395856
 8 2 1 8 5 2 -0.24946448783320302
 8 2 2 1 1 1 -0.07587599636272364
 8 2 2 1 2 1 0.02385983127551932
 8 2 2 2 1 1 0.08895897666888616
 8 2 2 2 1 2 0.14768911302660853
 8 2 2 2 1 3 -0.07581353658863568
 8 2 2 2 2 1 -0.1295189706603433
 8 2 2 2 2 2 0.13164430672421554
 8 2 2 2 2 3 -0.2099672046597672
 8 2 2 2 3 1 -0.0959717339076352
 8 2 2 2 3 2 0.048596506994423166
 8 2 2 2 3 3 -0.07601465068624472
 8 2 2 3 1 1 -0.14296173100289067
 8 2 2 4 1 1 0.11715920100778998
 8 2 2 4 1 2 0.015879141759467988
 8 2 2 4 1 3 0.06006832141723848
 8 2 2 4 2 1 -0.011904029281718367
 8 2 2 4 2 2 0.1126486690875542
 8 2 2 4 2 3 0.07182251210474974
 8 2 2 4 3 1 -0.06328133095184761
 8 2 2 4 3 2 0.02643256158121043
 8 2 2 4 3 3 -0.0696116239631446
 8 2 2 4 4 1 -0.043730116753799946
 8 2 2 4 4 2 -0.018908856530274805
 8 2 2 4 4 3 0.01085047943133779
 8 2 2 5 1 1 -0.16834319487858762
 8 2 2 5 1 2 0.03649124911232798
 8 2 2 5 1 3 -0.02901731330093966
 8 2 2 5 1 4 -0.1689389578874754
 8 2 2 6 1 1 0.08545242806788969
 8 2 2 6 1 2 0.34590065948089543
 8 2 2 6 1 3 -0.11657970372982616
 8 2 2 6 1 4 0.08224164291136545
 8 2 2 7 1 1 -0.056702185754727186
 8 2 2 7 1 2 -0.04252994106276596
 8 2 2 7 2 1 -0.14687118988057063
 8 2 2 7 2 2 0.0018836250547912012
 8 2 2 7 3 1 -0.0013832707177873277
 8 2 2 7 3 2 0.1037010995918894
 8 2 2 8 1 1 -0.09513539535857518
 8 2 2 8 1 2 0.0602268657753957
 8 2 2 8 2 1 -0.04812548516176202
 8 2 2 8 2 2 0.48381277990594984
 8 2 2 8 3 1 0.01583714044720918
 8 2 2 8 3 2 0.02602726249476716
 8 2 2 8 4 1 0.042869188107371455
 8 2 2 8 4 2 -0.03905983254869911
 8 2 2 8 5 1 -0.07124349536642005
 8 2 2 8 5 2 0.1278866457878922
 8 3 1 1 1 1 0.1743656994860966
 8 3 1 1 2 1 -0.009447212988421029
 8 3 1 2 1 1 -0.22053611655898495
 8 3 1 2 1 2 -0.17039727671874072
 8 3 1 2 1 3 -0.024941688608007467
 8 3 1 2 2 1 0.20705390928057643
 8 3 1 2 2 2 -0.17279514745227248
 8 3 1 2 2 3 0.5893188884942256
 8 3 1 2 3 1 0.321656681495412
 8 3 1 2 3 2 -0.29619935646815754
 8 3 1 2 3 3 0.17935723725154928
 8 3 1 3 1 1 0.24803708582255918
 8 3 1 4 1 1 -0.10927712832616057
 8 3 1 4 1 2 -0.15132527225231357
 8 3 1 4 1 3 0.0020020845761097674
 8 3 1 4 2 1 0.020875529334144993
 8 3 1 4 2 2 -0.16854761284396863
 8 3 1 4 2 3 -0.23865738127549696
 8 3 1 4 3 1 0.059623535167384764
 8 3 1 4 3 2 -0.04723058626224303
 8 3 1 4 3 3 0.18343105697436696
 8 3 1 4 4 1 0.1519863389142525
 8 3 1 4 4 2 0.12931870466867462
 8 3 1 4 4 3 -0.11226236625364981
 8 3 1 5 1 1 0.2773640315895973
 8 3 1 5 1 2 -0.05075814979013336
 8 3 1 5 1 3 0.25557241837631556
 8 3 1 5 1 4 0.3489381071087919
 8 3 1 6 1 1 -0.07607801466533075
 8 3 1 6 1 2 -0.47556920393588886
 8 3 1 6 1 3 0.07101973622420384
 8 3 1 6 1 4 -0.12232398700317347
 8 3 1 7 1 1 0.15509640179638712
 8 3 1 7 1 2 0.061314721039108455
 8 3 1 7 2 1 0.3467002560981053
 8 3 1 7 2 2 -0.05935981158136103
 8 3 1 7 3 1 0.04338755967029976
 8 3 1 7 3 2 -0.10062942929258024
 8 3 1 8 1 1 0.2325468772447341
 8 3 1 8 1 2 -0.10451514309983628
 8 3 1 8 2 1 0.11755838753346214
 8 3 1 8 2 2 0.015837140447210764
 8 3 1 8 3 1 0.5332740241350914
 8 3 1 8 3 2 -0.004723296978508246
 8 3 1 8 4 1 -0.13482060813132724
 8 3 1 8 4 2 0.18348476289677698
 8 3 1 8 5 1 0.2776181988687572
 8 3 1 8 5 2 -0.1747943042100709
 8 3 2 1 1 1 -0.0020224090842688607
 8 3 2 1 2 1 0.04372802667864875
 8 3 2 2 1 1 0.03020814360542612
 8 3 2 2 1 2 0.04680286688131816
 8 3 2 2 1 3 0.0643571203331592
 8 3 2 2 2 1 -0.031328230169494695
 8 3 2 2 2 2 0.045947854085181795
 8 3 2 2 2 3 -0.03992402542634724
 8 3 2 2 3 1 0.021713727932384692
 8 3 2 2 3 2 0.023165166512326054
 8 3 2 2 3 3 0.00606864875288252
 8 3 2 3 1 1 0.009544647215177882
 8 3 2 4 1 1 0.008535632374235717
 8 3 2 4 1 2 0.11651597440794054
 8 3 2 4 1 3 0.00927768471986768
 8 3 2 4 2 1 0.03746587714143842
 8 3 2 4 2 2 0.024107077161595457
 8 3 2 4 2 3 0.008916283786346504
 8 3 2 4 3 1 0.04829691430831573
 8 3 2 4 3 2 -0.015844402989814786
 8 3 2 4 3 3 -0.04429254811731776
 8 3 2 4 4 1 0.0811388580952773
 8 3 2 4 4 2 0.008533835935016975
 8 3 2 4 4 3 0.005697877196648498
 8 3 2 5 1 1 -0.06630322792121184
 8 3 2 5 1 2 -0.0009366600769532545
 8 3 2 5 1 3 -0.021887572084171556
 8 3 2 5 1 4 -0.009568156770618912
 8 3 2 6 1 1 -0.0335678963541743
 8 3 2 6 1 2 -0.027689928945170014
 8 3 2 6 1 3 0.02719583478528139
 8 3 2 6 1 4 0.037272917549708934
 8 3 2 7 1 1 0.04774454313565033
 8 3 2 7 1 2 0.05472275685919447
 8 3 2 7 2 1 -0.00682923105167598
 8 3 2 7 2 2 0.014735132710463126
 8 3 2 7 3 1 -0.08971470196541695
 8 3 2 7 3 2 0.02769566025466183
 8 3 2 8 1 1 0.014268465222374346
 8 3 2 8 1 2 -0.007903932213901467
 8 3 2 8 2 1 0.02647895981978821
 8 3 2 8 2 2 0.02602726249476544
 8 3 2 8 3 1 -0.004723296978507126
 8 3 2 8 3 2 0.3773869226684878
 8 3 2 8 4 1 -0.008737883888227728
 8 3 2 8 4 2 0.022855919419152368
 8 3 2 8 5 1 -0.021316131690271706
 8 3 2 8 5 2 0.02805680153610479
 8 4 1 1 1 1 -0.7478856384426826
 8 4 1 1 2 1 -0.031661858104039126
 8 4 1 2 1 1 0.8023464446687291
 8 4 1 2 1 2 0.902063109299091
 8 4 1 2 1 3 0.02725094609808988
 8 4 1 2 2 1 -0.7743120405593172
 8 4 1 2 2 2 0.9330923311461651
 8 4 1 2 2 3 -2.532232450284777
 8 4 1 2 3 1 -1.1912490997797325
 8 4 1 2 3 2 1.0654733275845247
 8 4 1 2 3 3 -0.782166003571242
 8 4 1 3 1 1 -1.3053382537986968
 8 4 1 4 1 1 0.6524595254132111
 8 4 1 4 1 2 0.6294052602523218
 8 4 1 4 1 3 -0.0025516988768712447
 8 4 1 4 2 1 -0.2784342692473977
 8 4 1 4 2 2 0.4970531975719404
 8 4 1 4 2 3 1.1598266992640833
 8 4 1 4 3 1 0.030600536743845486
 8 4 1 4 3 2 0.3146684476985824
 8 4 1 4 3 3 -0.6616046962088571
 8 4 1 4 4 1 -0.5410522363080923
 8 4 1 4 4 2 -0.4390510722299975
 8 4 1 4 4 3 0.1995990941275987
 8 4 1 5 1 1 -1.3313171134609112
 8 4 1 5 1 2 0.34571215380922565
 8 4 1 5 1 3 -0.869700903064203
 8 4 1 5 1 4 -1.6254547666074008
 8 4 1 6 1 1 0.4501184410233898
 8 4 1 6 1 2 2.1841054566785107
 8 4 1 6 1 3 -0.5717439052727992
 8 4 1 6 1 4 0.5056221259697118
 8 4 1 7 1 1 -0.1816095499771614
 8 4 1 7 1 2 -0.16086102189584287
 8 4 1 7 2 1 -1.4165725090663304
 8 4 1 7 2 2 0.1435974508015778
 8 4 1 7 3 1 -0.022502594174961307
 8 4 1 7 3 2 0.5153847987218522
 8 4 1 8 1 1 -0.8469782296232837
 8 4 1 8 1 2 0.4549788816826129
 8 4 1 8 2 1 -0.21137048951141946
 8 4 1 8 2 2 0.04286918810737475
 8 4 1 8 3 1 -0.13482060813131938
 8 4 1 8 3 2 -0.008737883888237125
 8 4 1 8 4 1 1.165560667342073
 8 4 1 8 4 2 -0.7656956510148487
 8 4 1 8 5 1 -0.7864048220409291
 8 4 1 8 5 2 0.6620934131191191
 8 4 2 1 1 1 0.934915827931543
 8 4 2 1 2 1 -0.029774382648794246
 8 4 2 2 1 1 -0.9192898036506971
 8 4 2 2 1 2 -1.0112464679335165
 8 4 2 2 1 3 -0.12828148659298963
 8 4 2 2 2 1 0.7886240980302973
 8 4 2 2 2 2 -1.0510554893641437
 8 4 2 2 2 3 2.9038510015736496
 8 4 2 2 3 1 1.2627115195156324
 8 4 2 2 3 2 -1.1845465520298486
 8 4 2 2 3 3 0.8768138497977745
 8 4 2 3 1 1 1.4588043867948277
 8 4 2 4 1 1 -0.6966740393852092
 8 4 2 4 1 2 -0.7363499026536697
 8 4 2 4 1 3 -0.00267979886169546
 8 4 2 4 2 1 0.315153224996696
 8 4 2 4 2 2 -0.4641337888733842
 8 4 2 4 2 3 -1.208819048618664
 8 4 2 4 3 1 0.03265679054036419
 8 4 2 4 3 2 -0.28325670593308105
 8 4 2 4 3 3 0.7571763340431552
 8 4 2 4 4 1 0.7217203069186504
 8 4 2 4 4 2 0.41654733845131936
 8 4 2 4 4 3 -0.19129301722803796
 8 4 2 5 1 1 1.5483085082073371
 8 4 2 5 1 2 -0.31633167414628033
 8 4 2 5 1 3 1.0455746470667202
 8 4 2 5 1 4 1.8656338880760146
 8 4 2 6 1 1 -0.4978283619495915
 8 4 2 6 1 2 -2.396045748398164
 8 4 2 6 1 3 0.7328955727216342
 8 4 2 6 1 4 -0.530262244422462
 8 4 2 7 1 1 0.2260184071847867
 8 4 2 7 1 2 0.14110819947882217
 8 4 2 7 2 1 1.6542922147347765
 8 4 2 7 2 2 -0.21334408907573812
 8 4 2 7 3 1 0.05912623096754307
 8 4 2 7 3 2 -0.5633889605866826
 8 4 2 8 1 1 0.9687896631722179
 8 4 2 8 1 2 -0.4522724066007354
 8 4 2 8 2 1 0.30927933846011635
 8 4 2 8 2 2 -0.03905983254870463
 8 4 2 8 3 1 0.18348476289677237
 8 4 2 8 3 2 0.022855919419166273
 8 4 2 8 4 1 -0.7656956510148903
 8 4 2 8 4 2 1.461641870400839
 8 4 2 8 5 1 0.8623351600820857
 8 4 2 8 5 2 -0.7263939947489017
 8 5 1 1 1 1 0.7714850987804852
 8 5 1 1 2 1 -0.04441448349467351
 8 5 1 2 1 1 -0.9187851804048635
 8 5 1 2 1 2 -0.9910671469079413
 8 5 1 2 1 3 -0.06628086052238137
 8 5 1 2 2 1 0.7609394268381303
 8 5 1 2 2 2 -0.937993595934888
 8 5 1 2 2 3 2.6823181324943253
 8 5 1 2 3 1 1.2044653406263497
 8 5 1 2 3 2 -1.0757453473840823
 8 5 1 2 3 3 0.898305092751173
 8 5 1 3 1 1 1.369555252450477
 8 5 1 4 1 1 -0.6050409572353572
 8 5 1 4 1 2 -0.644482601675261
 8 5 1 4 1 3 -0.01463429167276649
 8 5 1 4 2 1 0.324879752229248
 8 5 1 4 2 2 -0.43762175978672535
 8 5 1 4 2 3 -1.1503929414720788
 8 5 1 4 3 1 -0.04257366995954773
 8 5 1 4 3 2 -0.21689462759035844
 8 5 1 4 3 3 0.7233418125787211
 8 5 1 4 4 1 0.6583111548376478
 8 5 1 4 4 2 0.4799649237577515
 8 5 1 4 4 3 -0.2017120303517201
 8 5 1 5 1 1 1.4433054770268134
 8 5 1 5 1 2 -0.288197119842801
 8 5 1 5 1 3 1.0075049536299994
 8 5 1 5 1 4 1.7547185693630936
 8 5 1 6 1 1 -0.503828296621131
 8 5 1 6 1 2 -2.2296306037171236
 8 5 1 6 1 3 0.6090867193205443
 8 5 1 6 1 4 -0.5280744723829354
 8 5 1 7 1 1 0.20352876021973018
 8 5 1 7 1 2 0.22209014175935587
 8 5 1 7 2 1 1.5480224906204847
 8 5 1 7 2 2 -0.2087521382559208
 8 5 1 7 3 1 -0.00906243097325943
 8 5 1 7 3 2 -0.5692319943824596
 8 5 1 8 1 1 0.8916097852770722
 8 5 1 8 1 2 -0.39490059106337977
 8 5 1 8 2 1 0.2979021478395582
 8 5 1 8 2 2 -0.07124349536642359
 8 5 1 8 3 1 0.2776181988687481
 8 5 1 8 3 2 -0.021316131690262936
 8 5 1 8 4 1 -0.7864048220409332
 8 5 1 8 4 2 0.8623351600820512
 8 5 1 8 5 1 1.3395561084044985
 8 5 1 8 5 2 -0.6381919933157122
 8 5 2 1 1 1 -0.6723302308868946
 8 5 2 1 2 1 0.03582985894947818
 8 5 2 2 1 1 0.7690224727380146
 8 5 2 2 1 2 0.8226623152438742
 8 5 2 2 1 3 -0.02085950328412044
 8 5 2 2 2 1 -0.6904279826257396
 8 5 2 2 2 2 0.843888577775488
 8 5 2 2 2 3 -2.387850147765897
 8 5 2 2 3 1 -0.9379824896505455
 8 5 2 2 3 2 0.881991352620527
 8 5 2 2 3 3 -0.6872803076005872
 8 5 2 3 1 1 -1.097184849933901
 8 5 2 4 1 1 0.6106466351733888
 8 5 2 4 1 2 0.6058600912158503
 8 5 2 4 1 3 -0.014968436751597983
 8 5 2 4 2 1 -0.2750440681661682
 8 5 2 4 2 2 0.38831445404065856
 8 5 2 4 2 3 1.02028288221968
 8 5 2 4 3 1 0.016369104728190267
 8 5 2 4 3 2 0.21322585278803777
 8 5 2 4 3 3 -0.6350345841315693
 8 5 2 4 4 1 -0.494579116270041
 8 5 2 4 4 2 -0.366166904573324
 8 5 2 4 4 3 0.2055560881477281
 8 5 2 5 1 1 -1.2681353767420807
 8 5 2 5 1 2 0.3160605231197643
 8 5 2 5 1 3 -0.7736308073979031
 8 5 2 5 1 4 -1.5032003610330789
 8 5 2 6 1 1 0.4252184689444468
 8 5 2 6 1 2 1.9649893001724954
 8 5 2 6 1 3 -0.466725467287835
 8 5 2 6 1 4 0.4819248011623694
 8 5 2 7 1 1 -0.1884030120157749
 8 5 2 7 1 2 -0.15494213062626747
 8 5 2 7 2 1 -1.3323762845165872
 8 5 2 7 2 2 0.13982219322542475
 8 5 2 7 3 1 0.1133536768790062
 8 5 2 7 3 2 0.4544356385541003
 8 5 2 8 1 1 -0.7627639071069731
 8 5 2 8 1 2 0.3350413840080241
 8 5 2 8 2 1 -0.24946448783319264
 8 5 2 8 2 2 0.12788664578789966
 8 5 2 8 3 1 -0.17479430421007033
 8 5 2 8 3 2 0.028056801536096188
 8 5 2 8 4 1 0.662093413119155
 8 5 2 8 4 2 -0.7263939947489044
 8 5 2 8 5 1 -0.638191993315743
 8 5 2 8 5 2 1.022557479471294;
