data;
set S := 1, 2, 3, 4, 5, 6, 7;
set A1[1] := 1;
 4 5 2 4 4 1 -1.175766253502035
 4 5 2 4 4 2 0.18100261918571056
 4 5 2 4 5 1 -0.16842325344011658
 4 5 2 4 5 2 3.2574701202825005
 4 5 2 5 1 1 1.9831391515254089
 4 5 2 5 1 2 1.4833389545741456
 4 5 2 5 2 1 1.7160428941693144
 4 5 2 5 2 2 -0.33565510258234654
 4 5 2 6 1 1 -2.641038809303711
 4 5 2 6 1 2 1.2627412389969552
 4 5 2 6 2 1 0.7781992740733814
 4 5 2 6 2 2 -0.47622991602149994
 4 5 2 6 3 1 2.1911921484846375
 4 5 2 6 3 2 -1.438002384674557
 4 5 2 7 1 1 2.4435947616440625
 4 5 2 7 1 2 1.540114103436759
 4 5 2 7 1 3 -2.6573542884109376
 4 5 2 7 1 4 1.716161815956699
 4 5 2 7 1 5 -4.756013686915732
 4 5 2 7 2 1 -0.05245128571358329
 4 5 2 7 2 2 1.4930894492115827
 4 5 2 7 2 3 -1.8234201739148839
 4 5 2 7 2 4 0.6861345473639646
 4 5 2 7 2 5 0.21138978955667978
 5 1 1 1 1 1 0.6413222445130078
 5 1 1 1 1 2 1.4038906994554285
 5 1 1 2 1 1 3.012046332904666
 5 1 1 2 1 2 0.5782381994317213
 5 1 1 2 2 1 -0.9737206619100651
 5 1 1 2 2 2 -1.0593746712626446
 5 1 1 2 3 1 1.0309604754708621
 5 1 1 2 3 2 1.1815837811068115
 5 1 1 2 4 1 0.9942636369569191
 5 1 1 2 4 2 -0.9659834228901875
 5 1 1 3 1 1 1.7124807858093198
 5 1 1 3 1 2 -0.07905836834522575
 5 1 1 3 1 3 -0.17174870192064817
 5 1 1 3 1 4 -0.1295912241450911
 5 1 1 3 1 5 -0.39969505681687073
 5 1 1 3 2 1 -0.1444554399200187
 5 1 1 3 2 2 0.6959504826665466
 5 1 1 3 2 3 0.7132892247965134
 5 1 1 3 2 4 1.4063457978172642
 5 1 1 3 2 5 -2.1542655349718514
 5 1 1 3 3 1 -1.9166379719957916
 5 1 1 3 3 2 0.0630052892065485
 5 1 1 3 3 3 0.5520442103170301
 5 1 1 3 3 4 -0.4446593252858685
 5 1 1 3 3 5 1.3936552633646118
 5 1 1 3 4 1 -0.19518893545286908
 5 1 1 3 4 2 0.49485331154669343
 5 1 1 3 4 3 -0.8769268953177032
 5 1 1 3 4 4 -0.22372528565540417
 5 1 1 3 4 5 0.5912007856826451
 5 1 1 4 1 1 0.9540261407768911
 5 1 1 4 1 2 0.36875090725524234
 5 1 1 4 2 1 -1.7581091080090647
 5 1 1 4 2 2 -0.49606260526903656
 5 1 1 4 3 1 0.7402439667832735
 5 1 1 4 3 2 -0.06242623245869481
 5 1 1 4 4 1 -0.8344052535750895
 5 1 1 4 4 2 0.1246282427620221
 5 1 1 4 5 1 -0.11825064633468763
 5 1 1 4 5 2 1.9831391515254713
 5 1 1 5 1 1 1.9549790084074683
 5 1 1 5 1 2 1.0810356472297626
 5 1 1 5 2 1 1.2241212135991697
 5 1 1 5 2 2 -0.30370866813771596
 5 1 1 6 1 1 -1.9126327693320833
 5 1 1 6 1 2 0.8109921809327943
 5 1 1 6 2 1 0.5885819289272661
 5 1 1 6 2 2 -0.3249589709787987
 5 1 1 6 3 1 1.6122705542518607
 5 1 1 6 3 2 -1.0246168730893093
 5 1 1 7 1 1 1.805829990571374
 5 1 1 7 1 2 1.0745340885072536
 5 1 1 7 1 3 -2.051510875467583
 5 1 1 7 1 4 1.2144856542189808
 5 1 1 7 1 5 -3.5369702024123346
 5 1 1 7 2 1 -0.08957331846820561
 5 1 1 7 2 2 1.107620814025438
 5 1 1 7 2 3 -1.3039843713220205
 5 1 1 7 2 4 0.5612806814181367
 5 1 1 7 2 5 0.1066063743087268
 5 1 2 1 1 1 0.49373781273590617
 5 1 2 1 1 2 1.0793218909513183
 5 1 2 2 1 1 2.313018651613218
 5 1 2 2 1 2 0.3764249303968927
 5 1 2 2 2 1 -0.6506831837114256
 5 1 2 2 2 2 -0.7921540716716177
 5 1 2 2 3 1 0.7610327745537011
 5 1 2 2 3 2 0.8395898380866591
 5 1 2 2 4 1 0.7701707083136126
 5 1 2 2 4 2 -0.7567480100822083
 5 1 2 3 1 1 1.2859111823501137
 5 1 2 3 1 2 -0.1087145924971651
 5 1 2 3 1 3 -0.08180311694043801
 5 1 2 3 1 4 -0.1343223259251668
 5 1 2 3 1 5 -0.34693066009842716
 5 1 2 3 2 1 -0.11255053610950626
 5 1 2 3 2 2 0.5572236573466879
 5 1 2 3 2 3 0.5698737142383064
 5 1 2 3 2 4 1.022200838061835
 5 1 2 3 2 5 -1.6238650598431426
 5 1 2 3 3 1 -1.4774055826510069
 5 1 2 3 3 2 0.04102921937552784
 5 1 2 3 3 3 0.38596599591533687
 5 1 2 3 3 4 -0.37867807427303507
 5 1 2 3 3 5 1.0669861096884052
 5 1 2 3 4 1 -0.19585573365674275
 5 1 2 3 4 2 0.4222704462632803
 5 1 2 3 4 3 -0.6077227312890309
 5 1 2 3 4 4 -0.1684661287483336
 5 1 2 3 4 5 0.47758870456673824
 5 1 2 4 1 1 0.7754673526503061
 5 1 2 4 1 2 0.2781853728523787
 5 1 2 4 2 1 -1.402924640290534
 5 1 2 4 2 2 -0.485303434939375
 5 1 2 4 3 1 0.620727115243716
 5 1 2 4 3 2 -0.08313554836290471
 5 1 2 4 4 1 -0.6285924037680931
 5 1 2 4 4 2 0.03027036945392284
 5 1 2 4 5 1 -0.09296096472751272
 5 1 2 4 5 2 1.4833389545742885
 5 1 2 5 1 1 1.0810356472298301
 5 1 2 5 1 2 1.29368333033191
 5 1 2 5 2 1 0.948242686472461
 5 1 2 5 2 2 -0.20929761171709182
 5 1 2 6 1 1 -1.4601887418688428
 5 1 2 6 1 2 0.6759217098510324
 5 1 2 6 2 1 0.46239336646522966
 5 1 2 6 2 2 -0.18481145157264706
 5 1 2 6 3 1 1.2466397857343599
 5 1 2 6 3 2 -0.7672560124491711
 5 1 2 7 1 1 1.3240531182171493
 5 1 2 7 1 2 0.7772177384636386
 5 1 2 7 1 3 -1.4910986797807557
 5 1 2 7 1 4 0.9569897597634196
 5 1 2 7 1 5 -2.6238277262704157
 5 1 2 7 2 1 -0.03155301945954638
 5 1 2 7 2 2 0.79568046559285
 5 1 2 7 2 3 -1.0398352862533455
 5 1 2 7 2 4 0.4566271817978316
 5 1 2 7 2 5 0.10731583464315127
 5 2 1 1 1 1 0.5256831756077911
 5 2 1 1 1 2 1.2584005165678707
 5 2 1 2 1 1 2.678470263431395
 5 2 1 2 1 2 0.4938552982081538
 5 2 1 2 2 1 -0.7965583544282216
 5 2 1 2 2 2 -0.9478949892075088
 5 2 1 2 3 1 0.8776590357705341
 5 2 1 2 3 2 1.1024142452252572
 5 2 1 2 4 1 0.927953620387802
 5 2 1 2 4 2 -0.8563112182369903
 5 2 1 3 1 1 1.54999982650729
 5 2 1 3 1 2 -0.11112895349147255
 5 2 1 3 1 3 -0.061926903213825546
 5 2 1 3 1 4 -0.11995850841132066
 5 2 1 3 1 5 -0.40302955157121606
 5 2 1 3 2 1 -0.17880460569785359
 5 2 1 3 2 2 0.5699846291403529
 5 2 1 3 2 3 0.6927931199471694
 5 2 1 3 2 4 1.2197225595384695
 5 2 1 3 2 5 -1.9182985125337961
 5 2 1 3 3 1 -1.7030513371871874
 5 2 1 3 3 2 0.08525925709440542
 5 2 1 3 3 3 0.48100401678514887
 5 2 1 3 3 4 -0.4635985052876269
 5 2 1 3 3 5 1.2869139935298801
 5 2 1 3 4 1 -0.22617946010255213
 5 2 1 3 4 2 0.4617679311040431
 5 2 1 3 4 3 -0.8306828511701277
 5 2 1 3 4 4 -0.2276898613934051
 5 2 1 3 4 5 0.5669042332409714
 5 2 1 4 1 1 0.8405907544050999
 5 2 1 4 1 2 0.2640518776568146
 5 2 1 4 2 1 -1.5841515615897317
 5 2 1 4 2 2 -0.503731167794053
 5 2 1 4 3 1 0.6644803584922547
 5 2 1 4 3 2 -0.11195830561892055
 5 2 1 4 4 1 -0.7092876955874468
 5 2 1 4 4 2 0.1049734524004052
 5 2 1 4 5 1 -0.15770094249158642
 5 2 1 4 5 2 1.716042894169444
 5 2 1 5 1 1 1.224121213599219
 5 2 1 5 1 2 0.9482426864724375
 5 2 1 5 2 1 1.6629964493117797
 5 2 1 5 2 2 -0.28789688431415905
 5 2 1 6 1 1 -1.7606043801360387
 5 2 1 6 1 2 0.8377202152012695
 5 2 1 6 2 1 0.5093177614294065
 5 2 1 6 2 2 -0.27101420035561086
 5 2 1 6 3 1 1.4606858106492837
 5 2 1 6 3 2 -0.9755297946517931
 5 2 1 7 1 1 1.5228981270637667
 5 2 1 7 1 2 0.9433152185850232
 5 2 1 7 1 3 -1.7703771832427653
 5 2 1 7 1 4 1.161989825211215
 5 2 1 7 1 5 -3.0222860695120137
 5 2 1 7 2 1 -0.055170203583278184
 5 2 1 7 2 2 0.9837250383111704
 5 2 1 7 2 3 -1.1649917140991946
 5 2 1 7 2 4 0.48038238197352695
 5 2 1 7 2 5 0.1288439287699439
 5 2 2 1 1 1 -0.18383544157523532
 5 2 2 1 1 2 -0.20406406016718331
 5 2 2 2 1 1 -0.6391103243908277
 5 2 2 2 1 2 -0.14357357077824043
 5 2 2 2 2 1 0.17925882913270227
 5 2 2 2 2 2 0.12857731829787478
 5 2 2 2 3 1 -0.1241660361118846
 5 2 2 2 3 2 -0.27033400131519636
 5 2 2 2 4 1 -0.17729431148686017
 5 2 2 2 4 2 0.17167616989550294
 5 2 2 3 1 1 -0.3211215653281626
 5 2 2 3 1 2 0.03040624338364753
 5 2 2 3 1 3 0.03204737620137269
 5 2 2 3 1 4 0.011752517427738186
 5 2 2 3 1 5 0.07089181128470527
 5 2 2 3 2 1 0.0007431273623636804
 5 2 2 3 2 2 -0.14178558212024442
 5 2 2 3 2 3 -0.16765858640298018
 5 2 2 3 2 4 -0.33191477090594357
 5 2 2 3 2 5 0.41368158662073384
 5 2 2 3 3 1 0.29323580773442354
 5 2 2 3 3 2 -0.033310826840664776
 5 2 2 3 3 3 -0.06408551737009767
 5 2 2 3 3 4 0.0750630242327166
 5 2 2 3 3 5 -0.24326477557211387
 5 2 2 3 4 1 0.027960228912481455
 5 2 2 3 4 2 -0.04502460008181133
 5 2 2 3 4 3 0.12363062848071908
 5 2 2 3 4 4 -0.028100783075288
 5 2 2 3 4 5 -0.11741672135260833
 5 2 2 4 1 1 -0.2358892303259141
 5 2 2 4 1 2 -0.05973570369757631
 5 2 2 4 2 1 0.34265676820788343
 5 2 2 4 2 2 0.09998273783694953
 5 2 2 4 3 1 -0.07674089166191864
 5 2 2 4 3 2 0.013911265875059269
 5 2 2 4 4 1 0.14470898689764747
 5 2 2 4 4 2 -0.025076223837392404
 5 2 2 4 5 1 -0.0002524613107810558
 5 2 2 4 5 2 -0.3356551025823853
 5 2 2 5 1 1 -0.3037086681377277
 5 2 2 5 1 2 -0.2092976117170813
 5 2 2 5 2 1 -0.28789688431415544
 5 2 2 5 2 2 0.5298054272751633
 5 2 2 6 1 1 0.33755007124432446
 5 2 2 6 1 2 -0.1676345683184853
 5 2 2 6 2 1 -0.07677852836915515
 5 2 2 6 2 2 0.04516831314617597
 5 2 2 6 3 1 -0.3922577786219301
 5 2 2 6 3 2 0.2234905861104283
 5 2 2 7 1 1 -0.32870974287780835
 5 2 2 7 1 2 -0.10507925511941864
 5 2 2 7 1 3 0.399342119938813
 5 2 2 7 1 4 -0.27177387393976826
 5 2 2 7 1 5 0.6681290305012232
 5 2 2 7 2 1 0.03946902655588208
 5 2 2 7 2 2 -0.18541811928133473
 5 2 2 7 2 3 0.27814485501310654
 5 2 2 7 2 4 -0.1032399670448285
 5 2 2 7 2 5 -0.10097278240068876
 6 1 1 1 1 1 -0.8871876814940081
 6 1 1 1 1 2 -1.9156244076463942
 6 1 1 2 1 1 -4.130198767898213
 6 1 1 2 1 2 -0.8030329257569293
 6 1 1 2 2 1 1.3231115313118913
 6 1 1 2 2 2 1.4081705926157462
 6 1 1 2 3 1 -1.4173170351904205
 6 1 1 2 3 2 -1.5989157446030222
 6 1 1 2 4 1 -1.3783926912173035
 6 1 1 2 4 2 1.2504708359049814
 6 1 1 3 1 1 -2.2897869395622497
 6 1 1 3 1 2 0.18417951508912486
 6 1 1 3 1 3 0.1770238602787781
 6 1 1 3 1 4 0.20677406930051814
 6 1 1 3 1 5 0.6067734791954147
 6 1 1 3 2 1 0.10812648932886909
 6 1 1 3 2 2 -0.8778556666989343
 6 1 1 3 2 3 -0.9986648149593915
 6 1 1 3 2 4 -1.9096658708664365
 6 1 1 3 2 5 2.8855520407539332
 6 1 1 3 3 1 2.553292634196638
 6 1 1 3 3 2 -0.0485121854683341
 6 1 1 3 3 3 -0.8021416629057244
 6 1 1 3 3 4 0.6560913423531767
 6 1 1 3 3 5 -1.8815444946185953
 6 1 1 3 4 1 0.33399916435471116
 6 1 1 3 4 2 -0.770756984294785
 6 1 1 3 4 3 1.2545174287387981
 6 1 1 3 4 4 0.2694821529132433
 6 1 1 3 4 5 -0.9354090941793923
 6 1 1 4 1 1 -1.4266563923688151
 6 1 1 4 1 2 -0.49136566651631497
 6 1 1 4 2 1 2.436624111111646
 6 1 1 4 2 2 0.7315027616368744
 6 1 1 4 3 1 -1.06251899336364
 6 1 1 4 3 2 0.12400837898271015
 6 1 1 4 4 1 1.0879749212648782
 6 1 1 4 4 2 -0.13101072358391636
 6 1 1 4 5 1 0.24857199767170274
 6 1 1 4 5 2 -2.6410388093038306
 6 1 1 5 1 1 -1.9126327693321008
 6 1 1 5 1 2 -1.4601887418687571
 6 1 1 5 2 1 -1.7606043801359816
 6 1 1 5 2 2 0.3375500712443107
 6 1 1 6 1 1 3.0074558287253184
 6 1 1 6 1 2 -1.1922770340630027
 6 1 1 6 2 1 -0.7721894457867475
 6 1 1 6 2 2 0.4414300122974819
 6 1 1 6 3 1 -2.212281338900824
 6 1 1 6 3 2 1.3960297443414225
 6 1 1 7 1 1 -2.4423870273051027
 6 1 1 7 1 2 -1.4479740151253988
 6 1 1 7 1 3 2.6661816345846607
 6 1 1 7 1 4 -1.6505148360577624
 6 1 1 7 1 5 4.6542695274929
 6 1 1 7 2 1 0.09303744546221454
 6 1 1 7 2 2 -1.5307740907765504
 6 1 1 7 2 3 1.7265758778275262
 6 1 1 7 2 4 -0.7268921256772098
 6 1 1 7 2 5 -0.14434564926559665
 6 1 2 1 1 1 0.3507042057911766
 6 1 2 1 1 2 0.8604266265796758
 6 1 2 2 1 1 1.9180607155715408
 6 1 2 2 1 2 0.3784835645559461
 6 1 2 2 2 1 -0.6056241724162468
 6 1 2 2 2 2 -0.6888309829006618
 6 1 2 2 3 1 0.6301060956325598
 6 1 2 2 3 2 0.7508582954255588
 6 1 2 2 4 1 0.6401516112698069
 6 1 2 2 4 2 -0.5570125579875721
 6 1 2 3 1 1 1.0908847614426609
 6 1 2 3 1 2 -0.01035650834011092
 6 1 2 3 1 3 -0.08794496306213724
 6 1 2 3 1 4 -0.07005895378408103
 6 1 2 3 1 5 -0.2419249356203731
 6 1 2 3 2 1 -0.10432859373713797
 6 1 2 3 2 2 0.38242848519523015
 6 1 2 3 2 3 0.45365751872076693
 6 1 2 3 2 4 0.8674384598691381
 6 1 2 3 2 5 -1.2891571960651744
 6 1 2 3 3 1 -1.1908037580985786
 6 1 2 3 3 2 7.779495789212542e-05
 6 1 2 3 3 3 0.2805255592956735
 6 1 2 3 3 4 -0.2649681688974994
 6 1 2 3 3 5 0.9050745968592675
 6 1 2 3 4 1 -0.15604448111666455
 6 1 2 3 4 2 0.31040894922979884
 6 1 2 3 4 3 -0.6268999228228253
 6 1 2 3 4 4 -0.2047977634208129
 6 1 2 3 4 5 0.35052915852041167
 6 1 2 4 1 1 0.5993737206011253
 6 1 2 4 1 2 0.24729426299413748
 6 1 2 4 2 1 -1.1832698412527263
 6 1 2 4 2 2 -0.36601243746650586
 6 1 2 4 3 1 0.48302467972579266
 6 1 2 4 3 2 -0.10749007866663357
 6 1 2 4 4 1 -0.5393383957145991
 6 1 2 4 4 2 0.044254523792017095
 6 1 2 4 5 1 -0.08711884578321372
 6 1 2 4 5 2 1.2627412389969475
 6 1 2 5 1 1 0.8109921809327647
 6 1 2 5 1 2 0.6759217098509656
 6 1 2 5 2 1 0.8377202152012108
 6 1 2 5 2 2 -0.1676345683184679
 6 1 2 6 1 1 -1.1922770340629447
 6 1 2 6 1 2 1.0258161675550503
 6 1 2 6 2 1 0.27696466186706464
 6 1 2 6 2 2 -0.16259197787412588
 6 1 2 6 3 1 1.00667787003239
 6 1 2 6 3 2 -0.7009484748791862
 6 1 2 7 1 1 1.1535281498873928
 6 1 2 7 1 2 0.6616312457861777
 6 1 2 7 1 3 -1.2315401971207955
 6 1 2 7 1 4 0.7952550722510137
 6 1 2 7 1 5 -2.1445195954991325
 6 1 2 7 2 1 0.014136119936785319
 6 1 2 7 2 2 0.6466572095847436
 6 1 2 7 2 3 -0.8436104285256684
 6 1 2 7 2 4 0.34741678297240525
 6 1 2 7 2 5 0.1439907494489181
 6 2 1 1 1 1 0.22457619877098878
 6 2 1 1 1 2 0.48119838522432584
 6 2 1 2 1 1 1.0803565976908138
 6 2 1 2 1 2 0.26927287784502735
 6 2 1 2 2 1 -0.3167511347431963
 6 2 1 2 2 2 -0.4083376513173872
 6 2 1 2 3 1 0.36637871726259197
 6 2 1 2 3 2 0.44830018798067167
 6 2 1 2 4 1 0.4555873910374554
 6 2 1 2 4 2 -0.3592569283175121
 6 2 1 3 1 1 0.6636272745700432
 6 2 1 3 1 2 -0.0035478017794516826
 6 2 1 3 1 3 -0.042530936812731936
 6 2 1 3 1 4 -0.02666498674236782
 6 2 1 3 1 5 -0.19898482804863535
 6 2 1 3 2 1 -0.06809893954686029
 6 2 1 3 2 2 0.2838244129595662
 6 2 1 3 2 3 0.24260717656097278
 6 2 1 3 2 4 0.47965250314048363
 6 2 1 3 2 5 -0.9058422711321583
 6 2 1 3 3 1 -0.7296482972678734
 6 2 1 3 3 2 0.025216337363856946
 6 2 1 3 3 3 0.22718116987086712
 6 2 1 3 3 4 -0.17256727129718008
 6 2 1 3 3 5 0.5640502374058292
 6 2 1 3 4 1 -0.08587316511685505
 6 2 1 3 4 2 0.24418263226699197
 6 2 1 3 4 3 -0.36649070045217985
 6 2 1 3 4 4 -0.05176624536696127
 6 2 1 3 4 5 0.25070732361954745
 6 2 1 4 1 1 0.3824809634734367
 6 2 1 4 1 2 0.11463821827658904
 6 2 1 4 2 1 -0.6852374377745868
 6 2 1 4 2 2 -0.2057950974087355
 6 2 1 4 3 1 0.2587116672072867
 6 2 1 4 3 2 -0.09313737742270613
 6 2 1 4 4 1 -0.26765983383148784
 6 2 1 4 4 2 0.03567247437766779
 6 2 1 4 5 1 -0.05964488087326845
 6 2 1 4 5 2 0.7781992740735114
 6 2 1 5 1 1 0.5885819289273401
 6 2 1 5 1 2 0.4623933664652609
 6 2 1 5 2 1 0.5093177614294517
 6 2 1 5 2 2 -0.07677852836916797
 6 2 1 6 1 1 -0.7721894457868451
 6 2 1 6 1 2 0.27696466186712687
 6 2 1 6 2 1 0.6151522591260289
 6 2 1 6 2 2 -0.16116126199998781
 6 2 1 6 3 1 0.6024516328902519
 6 2 1 6 3 2 -0.42162217478358743
 6 2 1 7 1 1 0.6745509227195094
 6 2 1 7 1 2 0.44877295102528486
 6 2 1 7 1 3 -0.7859209135413556
 6 2 1 7 1 4 0.48880520167804686
 6 2 1 7 1 5 -1.3350547360026697
 6 2 1 7 2 1 -0.006893287983662939
 6 2 1 7 2 2 0.4302616750025965
 6 2 1 7 2 3 -0.5145864829902687
 6 2 1 7 2 4 0.24172406140715055
 6 2 1 7 2 5 -0.015247107226532289
 6 2 2 1 1 1 -0.11002890049019987
 6 2 2 1 1 2 -0.39423597527995813
 6 2 2 2 1 1 -0.8033416472619586
 6 2 2 2 1 2 -0.1892124906486545
 6 2 2 2 2 1 0.2281106119404664
 6 2 2 2 2 2 0.16954520259017525
 6 2 2 2 3 1 -0.2658963929884977
 6 2 2 2 3 2 -0.30405530639945844
 6 2 2 2 4 1 -0.29341153949429283
 6 2 2 2 4 2 0.22194599330501116
 6 2 2 3 1 1 -0.45957360679349396
 6 2 2 3 1 2 -0.01617358218105962
 6 2 2 3 1 3 0.10384251723329857
 6 2 2 3 1 4 0.018309465707453437
 6 2 2 3 1 5 0.1373274839035951
 6 2 2 3 2 1 -0.02090563721219189
 6 2 2 3 2 2 -0.13413274523245913
 6 2 2 3 2 3 -0.24168227886409474
 6 2 2 3 2 4 -0.30628933039213374
 6 2 2 3 2 5 0.5950731113701814
 6 2 2 3 3 1 0.44502365627527357
 6 2 2 3 3 2 -0.0372414267773032
 6 2 2 3 3 3 -0.09229801015700312
 6 2 2 3 3 4 0.13481030545642975
 6 2 2 3 3 5 -0.3203854054320001
 6 2 2 3 4 1 0.02867366570320931
 6 2 2 3 4 2 -0.144405345052978
 6 2 2 3 4 3 0.16613951161937446
 6 2 2 3 4 4 0.05030964355235337
 6 2 2 3 4 5 -0.13394561217978848
 6 2 2 4 1 1 -0.24510419613206808
 6 2 2 4 1 2 -0.10392345755971263
 6 2 2 4 2 1 0.38278050055215496
 6 2 2 4 2 2 0.137757216742221
 6 2 2 4 3 1 -0.18411875192130875
 6 2 2 4 3 2 0.02993413041032086
 6 2 2 4 4 1 0.21032327190121114
 6 2 2 4 4 2 -0.03325399641581415
 6 2 2 4 5 1 0.022069568067910442
 6 2 2 4 5 2 -0.47622991602145776
 6 2 2 5 1 1 -0.32495897097876153
 6 2 2 5 1 2 -0.18481145157260426
 6 2 2 5 2 1 -0.271014200355566
 6 2 2 5 2 2 0.04516831314616232
 6 2 2 6 1 1 0.44143001229742196
 6 2 2 6 1 2 -0.1625919778741084
 6 2 2 6 2 1 -0.1611612619999573
 6 2 2 6 2 2 0.4843324601936612
 6 2 2 6 3 1 -0.4082183341388644
 6 2 2 6 3 2 0.2748650071034297
 6 2 2 7 1 1 -0.42009176426797096
 6 2 2 7 1 2 -0.2840971365062157
 6 2 2 7 1 3 0.4248714434202028
 6 2 2 7 1 4 -0.3299813658263787
 6 2 2 7 1 5 0.8941227017375935
 6 2 2 7 2 1 0.027678816122216465
 6 2 2 7 2 2 -0.28132509936839367
 6 2 2 7 2 3 0.31902150876252183
 6 2 2 7 2 4 -0.1346661444673311
 6 2 2 7 2 5 -0.08384595317191429
 6 3 1 1 1 1 0.7736936521561885
 6 3 1 1 1 2 1.6090146619124905
 6 3 1 2 1 1 3.5373272762867436
 6 3 1 2 1 2 0.7249395108577019
 6 3 1 2 2 1 -1.0653847768540616
 6 3 1 2 2 2 -1.220238055819313
 6 3 1 2 3 1 1.188462298255595
 6 3 1 2 3 2 1.378001685650754
 6 3 1 2 4 1 1.192540803708279
 6 3 1 2 4 2 -1.1196855158306593
 6 3 1 3 1 1 2.088721121900097
 6 3 1 3 1 2 -0.07859940696608998
 6 3 1 3 1 3 -0.24526971383994717
 6 3 1 3 1 4 -0.13476977401686951
 6 3 1 3 1 5 -0.5192711882306196
 6 3 1 3 2 1 -0.1557635705461386
 6 3 1 3 2 2 0.7658708480660015
 6 3 1 3 2 3 0.8062556786475183
 6 3 1 3 2 4 1.6223318048697166
 6 3 1 3 2 5 -2.4842272097998395
 6 3 1 3 3 1 -2.2070897462241197
 6 3 1 3 3 2 0.05444911880451419
 6 3 1 3 3 3 0.5361330639431121
 6 3 1 3 3 4 -0.5393439038405013
 6 3 1 3 3 5 1.6871640257739287
 6 3 1 3 4 1 -0.27208423647223284
 6 3 1 3 4 2 0.6205581536246891
 6 3 1 3 4 3 -0.9290897151745681
 6 3 1 3 4 4 -0.2699516455563107
 6 3 1 3 4 5 0.7208028193802481
 6 3 1 4 1 1 1.1858639616664608
 6 3 1 4 1 2 0.4575624203971914
 6 3 1 4 2 1 -2.1165625157008834
 6 3 1 4 2 2 -0.6181048972236413
 6 3 1 4 3 1 0.9309557563276162
 6 3 1 4 3 2 -0.14340665998169908
 6 3 1 4 4 1 -0.9686395359033033
 6 3 1 4 4 2 0.1537418427219742
 6 3 1 4 5 1 -0.2265908456146458
 6 3 1 4 5 2 2.1911921484846664
 6 3 1 5 1 1 1.6122705542518196
 6 3 1 5 1 2 1.2466397857342368
 6 3 1 5 2 1 1.4606858106491791
 6 3 1 5 2 2 -0.3922577786219007
 6 3 1 6 1 1 -2.212281338900742
 6 3 1 6 1 2 1.0066778700324075
 6 3 1 6 2 1 0.6024516328901411
 6 3 1 6 2 2 -0.4082183341389086
 6 3 1 6 3 1 2.396399979758092
 6 3 1 6 3 2 -1.2190242248618883
 6 3 1 7 1 1 1.9514856554269
 6 3 1 7 1 2 1.2222794124522214
 6 3 1 7 1 3 -2.3389320566500307
 6 3 1 7 1 4 1.4690104830760722
 6 3 1 7 1 5 -4.028106559886865
 6 3 1 7 2 1 -0.02961177679608564
 6 3 1 7 2 2 1.308754767684274
 6 3 1 7 2 3 -1.505367038235094
 6 3 1 7 2 4 0.6515191479420546
 6 3 1 7 2 5 0.14586370536255858
 6 3 2 1 1 1 -0.4139776424458769
 6 3 2 1 1 2 -1.0375097134050655
 6 3 2 2 1 1 -2.212109400380979
 6 3 2 2 1 2 -0.45721563323003095
 6 3 2 2 2 1 0.7445315479454141
 6 3 2 2 2 2 0.7746647637950955
 6 3 2 2 3 1 -0.7646565337330489
 6 3 2 2 3 2 -0.9016120266126328
 6 3 2 2 4 1 -0.748532895420883
 6 3 2 2 4 2 0.6386423834144787
 6 3 2 3 1 1 -1.2259542057931085
 6 3 2 3 1 2 0.05070368823531552
 6 3 2 3 1 3 0.12259221731746522
 6 3 2 3 1 4 0.1790801103002251
 6 3 2 3 1 5 0.30070045001978385
 6 3 2 3 2 1 0.10075152456389698
 6 3 2 3 2 2 -0.5083305653074958
 6 3 2 3 2 3 -0.5143598046430756
 6 3 2 3 2 4 -1.0404407616068894
 6 3 2 3 2 5 1.5477831660684538
 6 3 2 3 3 1 1.4644426181591865
 6 3 2 3 3 2 -0.07751486964066952
 6 3 2 3 3 3 -0.40784603976513145
 6 3 2 3 3 4 0.3641845623085077
 6 3 2 3 3 5 -1.0617324492974596
 6 3 2 3 4 1 0.09753618634319709
 6 3 2 3 4 2 -0.46424419978065606
 6 3 2 3 4 3 0.6600851961026464
 6 3 2 3 4 4 0.1556572420456094
 6 3 2 3 4 5 -0.4931470730716744
 6 3 2 4 1 1 -0.76770283566393
 6 3 2 4 1 2 -0.2830930202987417
 6 3 2 4 2 1 1.289657678871223
 6 3 2 4 2 2 0.3999254994890726
 6 3 2 4 3 1 -0.5777145531593804
 6 3 2 4 3 2 0.05206405070733013
 6 3 2 4 4 1 0.5757224355067815
 6 3 2 4 4 2 -0.12376133743567971
 6 3 2 4 5 1 0.04084029049301872
 6 3 2 4 5 2 -1.4380023846745793
 6 3 2 5 1 1 -1.0246168730892933
 6 3 2 5 1 2 -0.7672560124491044
 6 3 2 5 2 1 -0.9755297946517404
 6 3 2 5 2 2 0.2234905861104148
 6 3 2 6 1 1 1.3960297443413836
 6 3 2 6 1 2 -0.7009484748791979
 6 3 2 6 2 1 -0.421622174783521
 6 3 2 6 2 2 0.27486500710345546
 6 3 2 6 3 1 -1.2190242248618959
 6 3 2 6 3 2 1.341319539441756
 6 3 2 7 1 1 -1.2940129214409843
 6 3 2 7 1 2 -0.8655744774907003
 6 3 2 7 1 3 1.471548233384476
 6 3 2 7 1 4 -0.9515963453776451
 6 3 2 7 1 5 2.5705761286970703
 6 3 2 7 2 1 0.023182617341665362
 6 3 2 7 2 2 -0.8144879130947076
 6 3 2 7 2 3 1.019441764501462
 6 3 2 7 2 4 -0.4118449583305971
