data;
set S := 1, 2, 3, 4, 5, 6;
set A1[1] := 1, 2, 3, 4;
set A2[1] := 1, 2, 3, 4;
set A1[2] := 1, 2, 3, 4, 5;
set A2[2] := 1, 2, 3, 4;
set A1[3] := 1;
 3 1 2 6 1 1 0.0003841157037214416
 3 1 2 6 1 2 -0.3898832226966387
 3 1 2 6 2 1 -0.10180151401590579
 3 1 2 6 2 2 0.12824595979228962
 3 1 2 6 3 1 -0.16494547544579366
 3 1 2 6 3 2 0.03438078109406884
 3 1 2 6 4 1 0.001608153728141676
 3 1 2 6 4 2 0.34145997887276847
 3 1 3 1 1 1 -0.26767457584726023
 3 1 3 1 1 2 -0.38120263384552494
 3 1 3 1 1 3 -0.6878875254069663
 3 1 3 1 1 4 0.6083341257427665
 3 1 3 1 2 1 0.35953358276002545
 3 1 3 1 2 2 -0.5422611003601197
 3 1 3 1 2 3 -0.31141278510343706
 3 1 3 1 2 4 0.1442747349490063
 3 1 3 1 3 1 0.8435639031581028
 3 1 3 1 3 2 -0.4082928293470148
 3 1 3 1 3 3 0.4979030246211972
 3 1 3 1 3 4 -0.10347506573337771
 3 1 3 1 4 1 0.3162278763716383
 3 1 3 1 4 2 -0.04231344194996446
 3 1 3 1 4 3 0.30412428130737135
 3 1 3 1 4 4 -0.09189466910896056
 3 1 3 2 1 1 -0.27919543821381565
 3 1 3 2 1 2 -0.32951458367281367
 3 1 3 2 1 3 0.007239289340276343
 3 1 3 2 1 4 -0.027996024632787806
 3 1 3 2 2 1 -0.0647802294938482
 3 1 3 2 2 2 -0.8619871501747036
 3 1 3 2 2 3 -0.1193769892853601
 3 1 3 2 2 4 0.6373758888709565
 3 1 3 2 3 1 -0.41453052535540896
 3 1 3 2 3 2 1.2293437683290773
 3 1 3 2 3 3 0.7020069840023944
 3 1 3 2 3 4 0.35816592314207546
 3 1 3 2 4 1 -0.14154850522595633
 3 1 3 2 4 2 -0.6513868618441349
 3 1 3 2 4 3 0.07425270498053418
 3 1 3 2 4 4 -0.37830230776677615
 3 1 3 2 5 1 -0.5065961731430014
 3 1 3 2 5 2 -0.47727780267482023
 3 1 3 2 5 3 -0.14000516021174036
 3 1 3 2 5 4 0.7577473573375301
 3 1 3 3 1 1 -0.3066641076436308
 3 1 3 3 1 2 -0.14622859485900003
 3 1 3 3 1 3 0.575269833728766
 3 1 3 3 1 4 -0.5309040552679507
 3 1 3 4 1 1 -0.39072946072248593
 3 1 3 4 1 2 0.13837175585859418
 3 1 3 4 2 1 0.5347790745759888
 3 1 3 4 2 2 -0.18356072624429623
 3 1 3 4 3 1 0.0016557638936399038
 3 1 3 4 3 2 -0.6199143727992245
 3 1 3 5 1 1 -0.2867866399870317
 3 1 3 5 1 2 -1.4873201242999743
 3 1 3 6 1 1 0.0342853880926559
 3 1 3 6 1 2 0.716139928080599
 3 1 3 6 2 1 0.2527619472134087
 3 1 3 6 2 2 -0.1951643898170934
 3 1 3 6 3 1 0.23855744492562075
 3 1 3 6 3 2 -0.14742666090863418
 3 1 3 6 4 1 -0.049064549925578224
 3 1 3 6 4 2 -0.49551400390194905
 3 1 4 1 1 1 0.6786271210613603
 3 1 4 1 1 2 0.7029397730669058
 3 1 4 1 1 3 1.4626290033344433
 3 1 4 1 1 4 -1.215690437389329
 3 1 4 1 2 1 -0.8493816948822914
 3 1 4 1 2 2 1.1885798888929566
 3 1 4 1 2 3 0.6732979393748715
 3 1 4 1 2 4 -0.48579672119371314
 3 1 4 1 3 1 -1.6503304106747647
 3 1 4 1 3 2 0.7473706883960975
 3 1 4 1 3 3 -1.0206136516318298
 3 1 4 1 3 4 0.32699366387202233
 3 1 4 1 4 1 -0.5308365675742838
 3 1 4 1 4 2 0.23536920217304888
 3 1 4 1 4 3 -0.7778684684803973
 3 1 4 1 4 4 0.27820398072093455
 3 1 4 2 1 1 0.5452123180497693
 3 1 4 2 1 2 0.7265717939278046
 3 1 4 2 1 3 0.027229771734543495
 3 1 4 2 1 4 0.011947038213412321
 3 1 4 2 2 1 0.1270145727606803
 3 1 4 2 2 2 1.8020811655826248
 3 1 4 2 2 3 0.3234626079251632
 3 1 4 2 2 4 -1.3566689981232773
 3 1 4 2 3 1 0.923662128575591
 3 1 4 2 3 2 -2.5742047195412585
 3 1 4 2 3 3 -1.286686268733208
 3 1 4 2 3 4 -0.810907173948854
 3 1 4 2 4 1 0.2466110062459129
 3 1 4 2 4 2 1.4687477088806755
 3 1 4 2 4 3 -0.09102375390823812
 3 1 4 2 4 4 0.8203632829533405
 3 1 4 2 5 1 1.09000552256876
 3 1 4 2 5 2 1.011811188904149
 3 1 4 2 5 3 0.40311389659889185
 3 1 4 2 5 4 -1.7454146756402236
 3 1 4 3 1 1 0.800222267126151
 3 1 4 3 1 2 0.3322043298777094
 3 1 4 3 1 3 -0.5309040552681049
 3 1 4 3 1 4 1.5398424190765236
 3 1 4 4 1 1 0.9358903409146386
 3 1 4 4 1 2 -0.27398454557466667
 3 1 4 4 2 1 -1.0710918350629683
 3 1 4 4 2 2 0.3704230577812005
 3 1 4 4 3 1 -0.039376181430726104
 3 1 4 4 3 2 1.451920517808232
 3 1 4 5 1 1 0.5973316908661224
 3 1 4 5 1 2 3.077099335098516
 3 1 4 6 1 1 -0.06963432159005206
 3 1 4 6 1 2 -1.4380081883725382
 3 1 4 6 2 1 -0.5429175419658744
 3 1 4 6 2 2 0.4320278635171399
 3 1 4 6 3 1 -0.45288033934474475
 3 1 4 6 3 2 0.19273233487788097
 3 1 4 6 4 1 0.17717214035152506
 3 1 4 6 4 2 1.0885993152565767
 4 1 1 1 1 1 0.6157891431466131
 4 1 1 1 1 2 0.609039494358012
 4 1 1 1 1 3 1.3263114628957902
 4 1 1 1 1 4 -1.1254107370080577
 4 1 1 1 2 1 -0.6962450181936068
 4 1 1 1 2 2 1.0957025294524745
 4 1 1 1 2 3 0.6664068098740471
 4 1 1 1 2 4 -0.3875421656197233
 4 1 1 1 3 1 -1.4782583590780833
 4 1 1 1 3 2 0.7004647794642903
 4 1 1 1 3 3 -0.9386683228412096
 4 1 1 1 3 4 0.28400120028675996
 4 1 1 1 4 1 -0.4693637296349522
 4 1 1 1 4 2 0.16951948658198518
 4 1 1 1 4 3 -0.6876779942496334
 4 1 1 1 4 4 0.19357551614337826
 4 1 1 2 1 1 0.5346202227196898
 4 1 1 2 1 2 0.6369339922687931
 4 1 1 2 1 3 0.03500746310028158
 4 1 1 2 1 4 0.037740377108712905
 4 1 1 2 2 1 0.03989242490085325
 4 1 1 2 2 2 1.7611045595806258
 4 1 1 2 2 3 0.2768620472522694
 4 1 1 2 2 4 -1.1792094929629964
 4 1 1 2 3 1 0.8323839374148931
 4 1 1 2 3 2 -2.465895747052746
 4 1 1 2 3 3 -1.1819265557681193
 4 1 1 2 3 4 -0.7778406448851778
 4 1 1 2 4 1 0.1334054488014445
 4 1 1 2 4 2 1.432321459184104
 4 1 1 2 4 3 -0.014465876346843551
 4 1 1 2 4 4 0.7119211585845466
 4 1 1 2 5 1 1.0270310940624212
 4 1 1 2 5 2 0.944589815538003
 4 1 1 2 5 3 0.32090971820787095
 4 1 1 2 5 4 -1.6036535501882203
 4 1 1 3 1 1 0.6815563877271716
 4 1 1 3 1 2 0.303116304232485
 4 1 1 3 1 3 -0.3907294607225042
 4 1 1 3 1 4 0.9358903409143883
 4 1 1 4 1 1 1.303183646986294
 4 1 1 4 1 2 -0.15015350989148007
 4 1 1 4 2 1 -0.9635448457654984
 4 1 1 4 2 2 0.40432656317926013
 4 1 1 4 3 1 0.0059329457609033145
 4 1 1 4 3 2 1.3613695249467916
 4 1 1 5 1 1 0.6084252874988487
 4 1 1 5 1 2 2.78261969050656
 4 1 1 6 1 1 -0.09165746926216743
 4 1 1 6 1 2 -1.2676217531085066
 4 1 1 6 2 1 -0.587624259245221
 4 1 1 6 2 2 0.3208534474391234
 4 1 1 6 3 1 -0.4795668707364819
 4 1 1 6 3 2 0.17950330548019236
 4 1 1 6 4 1 0.13124916554433808
 4 1 1 6 4 2 0.9588527116333545
 4 1 2 1 1 1 -0.18251814139396869
 4 1 2 1 1 2 -0.1473054215083679
 4 1 2 1 1 3 -0.38560202347102635
 4 1 2 1 1 4 0.2802519326752884
 4 1 2 1 2 1 0.19735635593262502
 4 1 2 1 2 2 -0.27877801751732223
 4 1 2 1 2 3 -0.16735310420757546
 4 1 2 1 2 4 0.13787323221085895
 4 1 2 1 3 1 0.37487199426364687
 4 1 2 1 3 2 -0.17342797646970498
 4 1 2 1 3 3 0.1937928596153038
 4 1 2 1 3 4 -0.12303106680710289
 4 1 2 1 4 1 0.10083929203965553
 4 1 2 1 4 2 -0.059706794580743905
 4 1 2 1 4 3 0.18156715139018315
 4 1 2 1 4 4 -0.024621951526060712
 4 1 2 2 1 1 -0.08049781037240578
 4 1 2 2 1 2 -0.11022569680770485
 4 1 2 2 1 3 0.032904859365504316
 4 1 2 2 1 4 -0.01660744565317647
 4 1 2 2 2 1 -0.07355212025591329
 4 1 2 2 2 2 -0.45661390033916105
 4 1 2 2 2 3 -0.02691608422842856
 4 1 2 2 2 4 0.29236077457196286
 4 1 2 2 3 1 -0.19444895040318125
 4 1 2 2 3 2 0.6692509917678512
 4 1 2 2 3 3 0.3904786305795227
 4 1 2 2 3 4 0.18876851787839116
 4 1 2 2 4 1 0.002244260802372585
 4 1 2 2 4 2 -0.3209392192208759
 4 1 2 2 4 3 0.016122436069998854
 4 1 2 2 4 4 -0.1553473393953965
 4 1 2 2 5 1 -0.25500447169144747
 4 1 2 2 5 2 -0.2023294474417044
 4 1 2 2 5 3 -0.06948895759121247
 4 1 2 2 5 4 0.4222316389489798
 4 1 2 3 1 1 -0.15769609811501675
 4 1 2 3 1 2 -0.1289611269052967
 4 1 2 3 1 3 0.1383717558586858
 4 1 2 3 1 4 -0.27398454557477697
 4 1 2 4 1 1 -0.15015350989164222
 4 1 2 4 1 2 0.5317459057282281
 4 1 2 4 2 1 0.19497109898324472
 4 1 2 4 2 2 -0.06353515886439515
 4 1 2 4 3 1 -0.02772693026221952
 4 1 2 4 3 2 -0.3742761151937869
 4 1 2 5 1 1 -0.22602821365705902
 4 1 2 5 1 2 -0.6990752084165515
 4 1 2 6 1 1 -0.02417062237056544
 4 1 2 6 1 2 0.2816499499886629
 4 1 2 6 2 1 0.17268517878064493
 4 1 2 6 2 2 -0.09382712307257209
 4 1 2 6 3 1 0.11274620196614747
 4 1 2 6 3 2 -0.002828679755344635
 4 1 2 6 4 1 0.032160448299097096
 4 1 2 6 4 2 -0.184909076616155
 4 2 1 1 1 1 -0.70076242452137
 4 2 1 1 1 2 -0.740839060688016
 4 2 1 1 1 3 -1.522298913505389
 4 2 1 1 1 4 1.2457426577255464
 4 2 1 1 2 1 0.8615998501351929
 4 2 1 1 2 2 -1.2304163261827001
 4 2 1 1 2 3 -0.6478998422554455
 4 2 1 1 2 4 0.4339228467185067
 4 2 1 1 3 1 1.7005921015581018
 4 2 1 1 3 2 -0.8246757530381635
 4 2 1 1 3 3 1.1264491346514154
 4 2 1 1 3 4 -0.3761417047521163
 4 2 1 1 4 1 0.5764705128778304
 4 2 1 1 4 2 -0.2171014096879545
 4 2 1 1 4 3 0.7948761111412833
 4 2 1 1 4 4 -0.2114671103113471
 4 2 1 2 1 1 -0.5576287576179408
 4 2 1 2 1 2 -0.7071160686473176
 4 2 1 2 1 3 -0.016965173386871504
 4 2 1 2 1 4 -0.02530540908231777
 4 2 1 2 2 1 -0.0864228075371004
 4 2 1 2 2 2 -1.8642106552098443
 4 2 1 2 2 3 -0.3841488230937566
 4 2 1 2 2 4 1.3043292704203424
 4 2 1 2 3 1 -0.9358357897757577
 4 2 1 2 3 2 2.7336420979005234
 4 2 1 2 3 3 1.3918238692875813
 4 2 1 2 3 4 0.9283517554813274
 4 2 1 2 4 1 -0.190288829232822
 4 2 1 2 4 2 -1.570742575849091
 4 2 1 2 4 3 0.10811822984569566
 4 2 1 2 4 4 -0.8215966568857044
 4 2 1 2 5 1 -1.0881611122521637
 4 2 1 2 5 2 -1.0622614897371991
 4 2 1 2 5 3 -0.31170998485998547
 4 2 1 2 5 4 1.8077179714702154
 4 2 1 3 1 1 -0.7296518008248142
 4 2 1 3 1 2 -0.24855051179144105
 4 2 1 3 1 3 0.5347790745760227
 4 2 1 3 1 4 -1.0710918350627088
 4 2 1 4 1 1 -0.9635448457655234
 4 2 1 4 1 2 0.1949710989830695
 4 2 1 4 2 1 1.5651260487813379
 4 2 1 4 2 2 -0.4712341017226899
 4 2 1 4 3 1 0.015105054847234485
 4 2 1 4 3 2 -1.536580406156405
 4 2 1 5 1 1 -0.629060807239729
 4 2 1 5 1 2 -3.1575611888752046
 4 2 1 6 1 1 0.1612248827109596
 4 2 1 6 1 2 1.400369921677185
 4 2 1 6 2 1 0.6042782364501026
 4 2 1 6 2 2 -0.4850414327820691
 4 2 1 6 3 1 0.47592764949625527
 4 2 1 6 3 2 -0.20418466345338188
 4 2 1 6 4 1 -0.08659027822890866
 4 2 1 6 4 2 -1.0413712889614959
 4 2 2 1 1 1 0.27672754400052013
 4 2 2 1 1 2 0.29687614863409445
 4 2 2 1 1 3 0.6407860628142535
 4 2 2 1 1 4 -0.5061741278631136
 4 2 2 1 2 1 -0.2897413313246074
 4 2 2 1 2 2 0.548065140509081
 4 2 2 1 2 3 0.2566874842082934
 4 2 2 1 2 4 -0.11608416364730674
 4 2 2 1 3 1 -0.6812133098691536
 4 2 2 1 3 2 0.3000445124270541
 4 2 2 1 3 3 -0.41716179009900084
 4 2 2 1 3 4 0.1739334581157181
 4 2 2 1 4 1 -0.22130530567737597
 4 2 2 1 4 2 0.06348970410811844
 4 2 2 1 4 3 -0.32109867232284456
 4 2 2 1 4 4 0.09189508301782873
 4 2 2 2 1 1 0.25100157629392383
 4 2 2 2 1 2 0.25343495386440656
 4 2 2 2 1 3 0.025885875899214292
 4 2 2 2 1 4 0.016918394570845395
 4 2 2 2 2 1 -0.0007135260066287152
 4 2 2 2 2 2 0.7838150838505354
 4 2 2 2 2 3 0.13365300120984672
 4 2 2 2 2 4 -0.5859462799584377
 4 2 2 2 3 1 0.4269421078042872
 4 2 2 2 3 2 -1.136566460905798
 4 2 2 2 3 3 -0.5659029872353003
 4 2 2 2 3 4 -0.3601209338423395
 4 2 2 2 4 1 0.10762265029497652
 4 2 2 2 4 2 0.6599358129083657
 4 2 2 2 4 3 -0.037798885799956015
 4 2 2 2 4 4 0.36818343209201293
 4 2 2 2 5 1 0.4525624603909382
 4 2 2 2 5 2 0.43726721465771307
 4 2 2 2 5 3 0.14717006618793918
 4 2 2 2 5 4 -0.7406402522870825
 4 2 2 3 1 1 0.36424723894412864
 4 2 2 3 1 2 0.08772022013658609
 4 2 2 3 1 3 -0.18356072624430333
 4 2 2 3 1 4 0.3704230577810922
 4 2 2 4 1 1 0.4043265631792584
 4 2 2 4 1 2 -0.06353515886432935
 4 2 2 4 2 1 -0.4712341017226777
 4 2 2 4 2 2 0.6324474107653315
 4 2 2 4 3 1 0.027883407417688126
 4 2 2 4 3 2 0.5989729676807025
 4 2 2 5 1 1 0.2530028440553623
 4 2 2 5 1 2 1.3253106292114132
 4 2 2 6 1 1 -0.0657933043457979
 4 2 2 6 1 2 -0.586678495069212
 4 2 2 6 2 1 -0.1854463793930162
 4 2 2 6 2 2 0.18991305819385965
 4 2 2 6 3 1 -0.20173859564753457
 4 2 2 6 3 2 0.10588231481969952
 4 2 2 6 4 1 0.030247877053521725
 4 2 2 6 4 2 0.4327110868082553
 4 3 1 1 1 1 -0.009986159792614722
 4 3 1 1 1 2 -0.010877588383854308
 4 3 1 1 1 3 -0.07069084215317675
 4 3 1 1 1 4 0.03294130231915535
 4 3 1 1 2 1 -0.01806923170135043
 4 3 1 1 2 2 -0.011682254058171413
 4 3 1 1 2 3 -0.09577265890341534
 4 3 1 1 2 4 -0.0509565507384975
 4 3 1 1 3 1 -0.005450161673697236
 4 3 1 1 3 2 -0.060354535921416395
 4 3 1 1 3 3 -0.030866671278559063
 4 3 1 1 3 4 0.0027815096700406204
 4 3 1 1 4 1 0.0669223733340232
 4 3 1 1 4 2 -0.022115503602414877
 4 3 1 1 4 3 0.02752626537972294
 4 3 1 1 4 4 -0.012525083658009448
 4 3 1 2 1 1 -0.016257615944571965
 4 3 1 2 1 2 0.003293210860426001
 4 3 1 2 1 3 -0.001581265101722333
 4 3 1 2 1 4 0.01843037050835671
 4 3 1 2 2 1 0.02468830884337095
 4 3 1 2 2 2 -0.01334833726294277
 4 3 1 2 2 3 -0.011915823989396643
 4 3 1 2 2 4 0.04665004282129397
 4 3 1 2 3 1 0.0634714381015362
 4 3 1 2 3 2 0.0680881982264418
 4 3 1 2 3 3 0.04291037803820307
 4 3 1 2 3 4 0.004776421368982961
 4 3 1 2 4 1 0.01210415406968501
 4 3 1 2 4 2 0.00723357353075751
 4 3 1 2 4 3 0.04664370716831615
 4 3 1 2 4 4 0.0005808019819326461
 4 3 1 2 5 1 -0.03197903853660891
 4 3 1 2 5 2 -0.018963004151439044
 4 3 1 2 5 3 0.0020164271019369583
 4 3 1 2 5 4 0.017376085835331487
 4 3 1 3 1 1 0.014210277327101534
 4 3 1 3 1 2 0.015592498623858243
 4 3 1 3 1 3 0.0016557638936506437
 4 3 1 3 1 4 -0.039376181430766606
 4 3 1 4 1 1 0.0059329457608822645
 4 3 1 4 1 2 -0.027726930262201764
 4 3 1 4 2 1 0.015105054847261651
 4 3 1 4 2 2 0.02788340741768016
 4 3 1 4 3 1 0.5525372849459018
 4 3 1 4 3 2 -0.06122529692353212
 4 3 1 5 1 1 0.014691995295426103
 4 3 1 5 1 2 0.01097830636953736
 4 3 1 6 1 1 0.01721637802533252
 4 3 1 6 1 2 0.03464815239862852
 4 3 1 6 2 1 -0.03251229933685839
 4 3 1 6 2 2 -0.005940390954762404
 4 3 1 6 3 1 0.06420713800098365
 4 3 1 6 3 2 0.02486454435480981
 4 3 1 6 4 1 -0.016347044980205328
 4 3 1 6 4 2 -0.046395448207130534
 4 3 2 1 1 1 0.9433759935259346
 4 3 2 1 1 2 1.0622784596458206
 4 3 2 1 1 3 2.1789111525938067
 4 3 2 1 1 4 -1.7744098461066604
 4 3 2 1 2 1 -1.1258503605655203
 4 3 2 1 2 2 1.8004221617521086
 4 3 2 1 2 3 1.0078564124238405
 4 3 2 1 2 4 -0.6529024510336409
 4 3 2 1 3 1 -2.3261437057634855
 4 3 2 1 3 2 1.10321393591122
 4 3 2 1 3 3 -1.55655141317522
 4 3 2 1 3 4 0.5203313488191239
 4 3 2 1 4 1 -0.7198109756284398
 4 3 2 1 4 2 0.19946636002219473
 4 3 2 1 4 3 -1.0947905732703782
 4 3 2 1 4 4 0.29185157054899796
 4 3 2 2 1 1 0.7590588626103049
 4 3 2 2 1 2 1.0307893023440318
 4 3 2 2 1 3 0.011042724815060663
 4 3 2 2 1 4 0.05889656396082495
 4 3 2 2 2 1 0.13240893429753933
 4 3 2 2 2 2 2.627203588332403
 4 3 2 2 2 3 0.5685497106238314
 4 3 2 2 2 4 -1.9013318856744281
 4 3 2 2 3 1 1.3207345105430048
 4 3 2 2 3 2 -3.8466369823185205
 4 3 2 2 3 3 -1.8473142091512302
 4 3 2 2 3 4 -1.2281019604381538
 4 3 2 2 4 1 0.2849467994462814
 4 3 2 2 4 2 2.18195219328232
 4 3 2 2 4 3 -0.24620123452002432
 4 3 2 2 4 4 1.1702766241820637
 4 3 2 2 5 1 1.622632357234362
 4 3 2 2 5 2 1.5590608003075712
 4 3 2 2 5 3 0.5063029760145547
 4 3 2 2 5 4 -2.5610875636630746
 4 3 2 3 1 1 1.102729648229198
 4 3 2 3 1 2 0.40835730614216736
 4 3 2 3 1 3 -0.6199143727992312
 4 3 2 3 1 4 1.451920517807882
 4 3 2 4 1 1 1.3613695249467588
 4 3 2 4 1 2 -0.3742761151935812
 4 3 2 4 2 1 -1.536580406156341
 4 3 2 4 2 2 0.5989729676806863
 4 3 2 4 3 1 -0.0612252969235063
 4 3 2 4 3 2 2.6671905490528474
 4 3 2 5 1 1 0.8532073094497158
 4 3 2 5 1 2 4.424300303623793
 4 3 2 6 1 1 -0.11227626940903639
 4 3 2 6 1 2 -1.9387327750036725
 4 3 2 6 2 1 -0.7992865132652994
 4 3 2 6 2 2 0.6219906564945559
 4 3 2 6 3 1 -0.744558929715522
 4 3 2 6 3 2 0.30853800075437904
 4 3 2 6 4 1 0.1743959594598847
 4 3 2 6 4 2 1.4721726213953732
 5 1 1 1 1 1 0.4082527040646636
 5 1 1 1 1 2 0.44956727634157106
 5 1 1 1 1 3 0.8414920005665976
 5 1 1 1 1 4 -0.7399631990770225
 5 1 1 1 2 1 -0.40201752639647326
 5 1 1 1 2 2 0.6925313456908533
 5 1 1 1 2 3 0.4361830206027426
 5 1 1 1 2 4 -0.24966564701819813
 5 1 1 1 3 1 -0.9192780265270379
 5 1 1 1 3 2 0.44579573835626085
 5 1 1 1 3 3 -0.6691984372049149
 5 1 1 1 3 4 0.19792249945677262
 5 1 1 1 4 1 -0.31645122909437146
 5 1 1 1 4 2 0.1043807971840492
 5 1 1 1 4 3 -0.48540936318830286
 5 1 1 1 4 4 0.16557110245873216
 5 1 1 2 1 1 0.3375274414385907
 5 1 1 2 1 2 0.378038819343849
 5 1 1 2 1 3 -0.003083995695773491
 5 1 1 2 1 4 0.07720320226026756
 5 1 1 2 2 1 0.0358337657102127
 5 1 1 2 2 2 1.075632087587653
 5 1 1 2 2 3 0.16096748576608735
 5 1 1 2 2 4 -0.7585595749078589
 5 1 1 2 3 1 0.5093354176374476
 5 1 1 2 3 2 -1.5468385268543132
 5 1 1 2 3 3 -0.7559655793638971
 5 1 1 2 3 4 -0.46896907335842075
 5 1 1 2 4 1 0.11682511854020887
 5 1 1 2 4 2 0.8917239264545784
 5 1 1 2 4 3 -0.013974117823111835
 5 1 1 2 4 4 0.39889302584761044
 5 1 1 2 5 1 0.6539097319854951
 5 1 1 2 5 2 0.6025225857670197
 5 1 1 2 5 3 0.14258364487960543
 5 1 1 2 5 4 -1.0164419921335826
 5 1 1 3 1 1 0.4370384679724818
 5 1 1 3 1 2 0.20674784267164953
 5 1 1 3 1 3 -0.28678663998706455
 5 1 1 3 1 4 0.5973316908660262
 5 1 1 4 1 1 0.6084252874988888
 5 1 1 4 1 2 -0.2260282136569824
 5 1 1 4 2 1 -0.6290608072397601
 5 1 1 4 2 2 0.25300284405537693
 5 1 1 4 3 1 0.014691995295440435
 5 1 1 4 3 2 0.8532073094497822
 5 1 1 5 1 1 0.786616717763989
 5 1 1 5 1 2 1.726769180376544
 5 1 1 6 1 1 0.005311232868660311
 5 1 1 6 1 2 -0.820171493830765
 5 1 1 6 2 1 -0.3253341834416939
 5 1 1 6 2 2 0.272107402023941
 5 1 1 6 3 1 -0.21783703809275112
 5 1 1 6 3 2 0.2259868054736412
 5 1 1 6 4 1 0.06087059234803634
 5 1 1 6 4 2 0.5755970640832273
 5 1 2 1 1 1 2.058152405521275
 5 1 2 1 1 2 2.2363263045737005
 5 1 2 1 1 3 4.447874754104415
 5 1 2 1 1 4 -3.662012654346543
 5 1 2 1 2 1 -2.2842454127592333
 5 1 2 1 2 2 3.614138632756371
 5 1 2 1 2 3 2.0376448198033303
 5 1 2 1 2 4 -1.3185732429703385
 5 1 2 1 3 1 -4.866995216736158
 5 1 2 1 3 2 2.26280828228177
 5 1 2 1 3 3 -3.2657448840754184
 5 1 2 1 3 4 1.045033934805202
 5 1 2 1 4 1 -1.653973940494128
 5 1 2 1 4 2 0.5724750636177064
 5 1 2 1 4 3 -2.283649390915421
 5 1 2 1 4 4 0.7630923092958817
 5 1 2 2 1 1 1.5422024569895525
 5 1 2 2 1 2 2.0639748372133897
 5 1 2 2 1 3 0.06269609095138749
 5 1 2 2 1 4 0.1767538005924887
 5 1 2 2 2 1 0.21125085230139298
 5 1 2 2 2 2 5.419159430201006
 5 1 2 2 2 3 1.013664310627834
 5 1 2 2 2 4 -4.036002122745971
 5 1 2 2 3 1 2.6504899087299827
 5 1 2 2 3 2 -7.883115917523433
 5 1 2 2 3 3 -4.005684806484647
 5 1 2 2 3 4 -2.4957451718108095
 5 1 2 2 4 1 0.5908239855230718
 5 1 2 2 4 2 4.482808723678179
 5 1 2 2 4 3 -0.2954538553970747
 5 1 2 2 4 4 2.3937258393074723
 5 1 2 2 5 1 3.3086440595659634
 5 1 2 2 5 2 3.0873583170678187
 5 1 2 2 5 3 1.004932905934068
 5 1 2 2 5 4 -5.218167236827743
 5 1 2 3 1 1 2.2114552887916377
 5 1 2 3 1 2 0.9106287817718093
 5 1 2 3 1 3 -1.4873201243000453
 5 1 2 3 1 4 3.07709933509777
 5 1 2 4 1 1 2.7826196905065856
 5 1 2 4 1 2 -0.6990752084160652
 5 1 2 4 2 1 -3.157561188875159
 5 1 2 4 2 2 1.3253106292114238
 5 1 2 4 3 1 0.010978306369604894
 5 1 2 4 3 2 4.424300303623923
 5 1 2 5 1 1 1.7267691803764385
 5 1 2 5 1 2 9.698222656590682
 5 1 2 6 1 1 -0.27660890245493763
 5 1 2 6 1 2 -4.076784557064469
 5 1 2 6 2 1 -1.77303815279503
 5 1 2 6 2 2 1.2991319733366749
 5 1 2 6 3 1 -1.4732059553540842
 5 1 2 6 3 2 0.6903086685594624
 5 1 2 6 4 1 0.35660641962656486
 5 1 2 6 4 2 3.1910635890767387
 6 1 1 1 1 1 -0.05504131319426643
 6 1 1 1 1 2 -0.08433825954039681
 6 1 1 1 1 3 -0.16250431671289686
 6 1 1 1 1 4 0.10165312506908072
 6 1 1 1 2 1 0.07560989674221079
 6 1 1 1 2 2 -0.05680480796855756
 6 1 1 1 2 3 -0.07748674168594069
 6 1 1 1 2 4 -0.04110146034683277
 6 1 1 1 3 1 0.18635264180688435
 6 1 1 1 3 2 -0.05866038966301937
 6 1 1 1 3 3 0.11776320623450541
 6 1 1 1 3 4 0.002866279188751171
 6 1 1 1 4 1 -0.01600177491562057
 6 1 1 1 4 2 0.03165169081344743
 6 1 1 1 4 3 0.0012905747056668171
 6 1 1 1 4 4 -0.0032281201776292474
 6 1 1 2 1 1 -0.1251328151569744
 6 1 1 2 1 2 -0.0604914884494054
 6 1 1 2 1 3 -0.03383249109463163
 6 1 1 2 1 4 0.02297925309909557
 6 1 1 2 2 1 -0.02280483666801222
 6 1 1 2 2 2 -0.12650380537215786
 6 1 1 2 2 3 -0.056430792247685886
 6 1 1 2 2 4 0.07114836503025526
 6 1 1 2 3 1 -0.11151844949455472
 6 1 1 2 3 2 0.22623197931470224
 6 1 1 2 3 3 0.09806067945990883
 6 1 1 2 3 4 0.04516779368673624
 6 1 1 2 4 1 -0.02764786183188721
 6 1 1 2 4 2 -0.13171793533748555
 6 1 1 2 4 3 0.04051678792895582
 6 1 1 2 4 4 -0.03959395412822617
 6 1 1 2 5 1 -0.09234687341874795
 6 1 1 2 5 2 -0.04016420261578191
 6 1 1 2 5 3 -0.019921972561919295
 6 1 1 2 5 4 0.20829967301367022
 6 1 1 3 1 1 -0.04549493809743542
 6 1 1 3 1 2 0.0003841157037141284
 6 1 1 3 1 3 0.0342853880927088
 6 1 1 3 1 4 -0.06963432159010093
 6 1 1 4 1 1 -0.09165746926225903
 6 1 1 4 1 2 -0.02417062237057476
 6 1 1 4 2 1 0.16122488271105617
 6 1 1 4 2 2 -0.0657933043458356
 6 1 1 4 3 1 0.017216378025321083
 6 1 1 4 3 2 -0.1122762694091522
 6 1 1 5 1 1 0.005311232868619992
 6 1 1 5 1 2 -0.2766089024552088
 6 1 1 6 1 1 0.5165725320738102
 6 1 1 6 1 2 0.18836951754738668
 6 1 1 6 2 1 0.07625469000114256
 6 1 1 6 2 2 0.07444846623475132
