data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;
set A1[1] := 1, 2, 3, 4, 5;
set A2[1] := 1;
 8 3 3 5 3 2 -0.11214931412341256
 8 3 3 5 3 3 -0.1233251049236366
 8 3 3 5 3 4 -2.1480114979136253
 8 3 3 6 1 1 1.2443317027320224
 8 3 3 6 1 2 -0.41646787120761875
 8 3 3 6 1 3 -1.06139903776178
 8 3 3 6 1 4 2.2413727843059554
 8 3 3 6 2 1 -1.4112846891044981
 8 3 3 6 2 2 -1.5719138381258475
 8 3 3 6 2 3 0.47452195011732856
 8 3 3 6 2 4 -1.540972947572412
 8 3 3 6 3 1 1.4256611498212126
 8 3 3 6 3 2 2.548134660210146
 8 3 3 6 3 3 -0.6345484940971465
 8 3 3 6 3 4 -0.003446526682734138
 8 3 3 6 4 1 0.0804600196940432
 8 3 3 6 4 2 -0.36497510244329473
 8 3 3 6 4 3 1.0000231341299584
 8 3 3 6 4 4 0.3590661625000838
 8 3 3 7 1 1 1.4006720020162429
 8 3 3 7 1 2 -1.4457913033187673
 8 3 3 7 1 3 0.3185820216106147
 8 3 3 7 1 4 -0.16701095314636155
 8 3 3 7 2 1 0.6968697806763329
 8 3 3 7 2 2 -3.1734095190624867
 8 3 3 7 2 3 -0.21285709567180913
 8 3 3 7 2 4 2.7674570033609283
 8 3 3 7 3 1 -1.485007841985614
 8 3 3 7 3 2 0.5284046534895723
 8 3 3 7 3 3 0.014529929347757585
 8 3 3 7 3 4 -1.142687730131096
 8 3 3 8 1 1 3.7171486944747882
 8 3 3 8 1 2 -1.1554602236575076
 8 3 3 8 1 3 1.905600610802704
 8 3 3 8 1 4 -1.6785763150237505
 8 3 3 8 2 1 -2.869199379809058
 8 3 3 8 2 2 0.717810970624899
 8 3 3 8 2 3 -2.8036830524728034
 8 3 3 8 2 4 -1.2585053501788164
 8 3 3 8 3 1 -1.4061129549618072
 8 3 3 8 3 2 -0.15641560603444477
 8 3 3 8 3 3 2.5751002061908403
 8 3 3 8 3 4 0.529969093804747
 8 3 3 9 1 1 0.08614837528834984
 8 3 3 9 2 1 -1.3403940070385918
 8 3 3 9 3 1 0.6317953266647474
 8 3 3 9 4 1 2.2863776298490976
 8 3 3 9 5 1 0.2665036253015117
 8 3 3 10 1 1 -0.18241428647677937
 8 3 3 10 1 2 0.6030554403998523
 8 3 3 10 2 1 -1.1327360202871182
 8 3 3 10 2 2 1.0337449447465215
 8 3 3 10 3 1 1.0768123057081271
 8 3 3 10 3 2 -1.27929430999727
 8 3 3 10 4 1 1.2006536966482892
 8 3 3 10 4 2 1.5562147954114296
 8 3 3 10 5 1 0.44778575099710477
 8 3 3 10 5 2 0.43299833024303996
 8 3 4 1 1 1 0.30529181891444096
 8 3 4 1 2 1 -0.6754184728460436
 8 3 4 1 3 1 0.23149638651646914
 8 3 4 1 4 1 1.2631605501083996
 8 3 4 1 5 1 -0.387627897946681
 8 3 4 2 1 1 -0.22175436663290088
 8 3 4 3 1 1 -0.1597347745933019
 8 3 4 3 1 2 -0.1597575369763665
 8 3 4 3 1 3 0.2914497495790369
 8 3 4 3 1 4 -0.026897885669203966
 8 3 4 3 1 5 0.2907752957766023
 8 3 4 3 2 1 -0.3204146987927997
 8 3 4 3 2 2 -0.12121134606681017
 8 3 4 3 2 3 0.17688084319472092
 8 3 4 3 2 4 -0.09410286481009518
 8 3 4 3 2 5 -0.08279928780916883
 8 3 4 3 3 1 0.5680185026735987
 8 3 4 3 3 2 -0.23456103539809353
 8 3 4 3 3 3 0.4326182754599704
 8 3 4 3 3 4 -0.6100064337399576
 8 3 4 3 3 5 -0.3036585901560049
 8 3 4 3 4 1 -0.13312506357397355
 8 3 4 3 4 2 0.7174569529379228
 8 3 4 3 4 3 0.810391948038005
 8 3 4 3 4 4 0.37703636772916105
 8 3 4 3 4 5 0.40945274686043565
 8 3 4 4 1 1 -0.2610960390092227
 8 3 4 4 1 2 -0.7102915811078231
 8 3 4 4 1 3 0.4411518337236862
 8 3 4 4 1 4 0.12463634385152306
 8 3 4 4 2 1 -0.05832701529117179
 8 3 4 4 2 2 -0.17947163371645794
 8 3 4 4 2 3 -0.5733511844286069
 8 3 4 4 2 4 -0.07484040961405947
 8 3 4 4 3 1 -0.09360738393023126
 8 3 4 4 3 2 0.2974293841003686
 8 3 4 4 3 3 -0.03255353887750868
 8 3 4 4 3 4 -0.07573803140953496
 8 3 4 4 4 1 0.34685238983486655
 8 3 4 4 4 2 0.15088127499689155
 8 3 4 4 4 3 0.3827768016766601
 8 3 4 4 4 4 0.4790051924147121
 8 3 4 5 1 1 -0.22740806270330086
 8 3 4 5 1 2 0.20181032015790168
 8 3 4 5 1 3 0.36719330349049956
 8 3 4 5 1 4 -0.009976734993303473
 8 3 4 5 2 1 -0.0030435284717144034
 8 3 4 5 2 2 0.28843759248759765
 8 3 4 5 2 3 0.4859701121796231
 8 3 4 5 2 4 0.1509242622764102
 8 3 4 5 3 1 0.08286656222780739
 8 3 4 5 3 2 0.015150731292651024
 8 3 4 5 3 3 -0.0021082449793558768
 8 3 4 5 3 4 -0.544790800634437
 8 3 4 6 1 1 0.3524588303459548
 8 3 4 6 1 2 -0.1266550902082772
 8 3 4 6 1 3 -0.3511163918532229
 8 3 4 6 1 4 0.5855213785699254
 8 3 4 6 2 1 -0.3878498067449645
 8 3 4 6 2 2 -0.42169786862726133
 8 3 4 6 2 3 0.13979409550171049
 8 3 4 6 2 4 -0.41343728672609825
 8 3 4 6 3 1 0.3615504461453296
 8 3 4 6 3 2 0.6706293659191538
 8 3 4 6 3 3 -0.14985344752574842
 8 3 4 6 3 4 0.03618286774257795
 8 3 4 6 4 1 -0.0034031450728813847
 8 3 4 6 4 2 -0.12481687221182453
 8 3 4 6 4 3 0.25094311896787713
 8 3 4 6 4 4 0.06473273666339247
 8 3 4 7 1 1 0.38171238399099333
 8 3 4 7 1 2 -0.3921974411155707
 8 3 4 7 1 3 0.11594025746978394
 8 3 4 7 1 4 -0.0440482658489932
 8 3 4 7 2 1 0.16098969052887097
 8 3 4 7 2 2 -0.8798313957259362
 8 3 4 7 2 3 -0.11725688066055744
 8 3 4 7 2 4 0.7659876884411875
 8 3 4 7 3 1 -0.4458720114074537
 8 3 4 7 3 2 0.17775613208760507
 8 3 4 7 3 3 -0.05006012166572737
 8 3 4 7 3 4 -0.31092777887129325
 8 3 4 8 1 1 1.0043536185440565
 8 3 4 8 1 2 -0.29064734928190594
 8 3 4 8 1 3 0.518521906063351
 8 3 4 8 1 4 -0.42136831573343775
 8 3 4 8 2 1 -0.8165973613705184
 8 3 4 8 2 2 0.18295899522773992
 8 3 4 8 2 3 -0.7571587285932875
 8 3 4 8 2 4 -0.3445894429917086
 8 3 4 8 3 1 -0.39508532970003507
 8 3 4 8 3 2 -0.04840257403980923
 8 3 4 8 3 3 0.5299690938049847
 8 3 4 8 3 4 0.5922323780836148
 8 3 4 9 1 1 0.06694169504562887
 8 3 4 9 2 1 -0.3717256414190701
 8 3 4 9 3 1 0.17086156719673803
 8 3 4 9 4 1 0.5578916409091339
 8 3 4 9 5 1 0.0534205584814722
 8 3 4 10 1 1 -0.07214169337576257
 8 3 4 10 1 2 0.19706953124145157
 8 3 4 10 2 1 -0.32191053406046405
 8 3 4 10 2 2 0.3121878746394172
 8 3 4 10 3 1 0.30175933145353045
 8 3 4 10 3 2 -0.33545434542195635
 8 3 4 10 4 1 0.32125622743410187
 8 3 4 10 4 2 0.4926762625273267
 8 3 4 10 5 1 0.10579153668973626
 8 3 4 10 5 2 0.13174916278845233
 9 1 1 1 1 1 0.028846169683188542
 9 1 1 1 2 1 -0.04011456730247845
 9 1 1 1 3 1 0.004938942717055495
 9 1 1 1 4 1 0.04355403809789281
 9 1 1 1 5 1 -0.006763975286639208
 9 1 1 2 1 1 -0.06433937434017098
 9 1 1 3 1 1 -0.03588390924899973
 9 1 1 3 1 2 -0.04789590049753992
 9 1 1 3 1 3 -0.012739205779490302
 9 1 1 3 1 4 -0.015988865492683392
 9 1 1 3 1 5 0.04335350656153919
 9 1 1 3 2 1 0.044505743042558985
 9 1 1 3 2 2 0.02491898687334136
 9 1 1 3 2 3 0.02118952597008892
 9 1 1 3 2 4 -0.017196370770319488
 9 1 1 3 2 5 -0.0006591065322072324
 9 1 1 3 3 1 -0.006515944974493112
 9 1 1 3 3 2 -0.016112185066010754
 9 1 1 3 3 3 -0.03087823245420539
 9 1 1 3 3 4 -0.042226359432220646
 9 1 1 3 3 5 -0.063160670648009
 9 1 1 3 4 1 -0.0447559650142557
 9 1 1 3 4 2 0.04642359242118541
 9 1 1 3 4 3 0.02446334667379021
 9 1 1 3 4 4 0.029867405052947285
 9 1 1 3 4 5 0.0418333590770863
 9 1 1 4 1 1 -0.051925878945717395
 9 1 1 4 1 2 -0.088301404029675
 9 1 1 4 1 3 0.05175921984492186
 9 1 1 4 1 4 0.06046303694938561
 9 1 1 4 2 1 0.012578262190643822
 9 1 1 4 2 2 -0.04943701784865775
 9 1 1 4 2 3 0.019749693731189382
 9 1 1 4 2 4 -0.03538105742281928
 9 1 1 4 3 1 -0.00954107435622251
 9 1 1 4 3 2 0.05198957945217207
 9 1 1 4 3 3 -0.017013879883401504
 9 1 1 4 3 4 -0.04366678534578478
 9 1 1 4 4 1 0.037568815027472384
 9 1 1 4 4 2 0.005994039391903029
 9 1 1 4 4 3 0.0067697605704662754
 9 1 1 4 4 4 0.029595780933960602
 9 1 1 5 1 1 -0.004149377757641011
 9 1 1 5 1 2 -4.4627531797815424e-05
 9 1 1 5 1 3 0.03836180943571464
 9 1 1 5 1 4 0.012787443990722668
 9 1 1 5 2 1 0.002631776406773113
 9 1 1 5 2 2 -0.06088146720323402
 9 1 1 5 2 3 0.029168298290374504
 9 1 1 5 2 4 0.033101783264622056
 9 1 1 5 3 1 0.01590609397677091
 9 1 1 5 3 2 -0.01203340216812659
 9 1 1 5 3 3 0.06071521153268955
 9 1 1 5 3 4 -0.025803170359430104
 9 1 1 6 1 1 -0.0037450705592941558
 9 1 1 6 1 2 -0.020857261912369838
 9 1 1 6 1 3 -0.006290159218274339
 9 1 1 6 1 4 0.030794568174580657
 9 1 1 6 2 1 -0.03992365451224776
 9 1 1 6 2 2 -0.03763959055824077
 9 1 1 6 2 3 0.06736852784305332
 9 1 1 6 2 4 -0.0293225724737103
 9 1 1 6 3 1 0.009593495568826682
 9 1 1 6 3 2 -0.007147467832588771
 9 1 1 6 3 3 -0.04590406616188881
 9 1 1 6 3 4 -0.020785836171541124
 9 1 1 6 4 1 -0.05041918937800371
 9 1 1 6 4 2 -0.030867837396670022
 9 1 1 6 4 3 0.011344783446610574
 9 1 1 6 4 4 0.06729689481865876
 9 1 1 7 1 1 -0.010559486473725859
 9 1 1 7 1 2 -0.005050710645110817
 9 1 1 7 1 3 -0.010472965050336555
 9 1 1 7 1 4 -0.016119494499820048
 9 1 1 7 2 1 0.051806071271765744
 9 1 1 7 2 2 -0.03732446894163609
 9 1 1 7 2 3 0.03609822466391028
 9 1 1 7 2 4 0.05271163588010253
 9 1 1 7 3 1 -0.017929244814866227
 9 1 1 7 3 2 -0.040790415854119216
 9 1 1 7 3 3 -0.0478544637535274
 9 1 1 7 3 4 -0.025146935811596896
 9 1 1 8 1 1 0.046806686029881285
 9 1 1 8 1 2 -0.02211237323931772
 9 1 1 8 1 3 0.002109717965887738
 9 1 1 8 1 4 -0.008727569977911282
 9 1 1 8 2 1 -0.04890050947413894
 9 1 1 8 2 2 0.026546809834988784
 9 1 1 8 2 3 -0.022668635293030828
 9 1 1 8 2 4 -0.031996421524181556
 9 1 1 8 3 1 0.01354723718363905
 9 1 1 8 3 2 -0.0044618959259603965
 9 1 1 8 3 3 0.08614837528842983
 9 1 1 8 3 4 0.06694169504565592
 9 1 1 9 1 1 0.44673835386026994
 9 1 1 9 2 1 -0.004078375775219466
 9 1 1 9 3 1 -0.004615786819815348
 9 1 1 9 4 1 0.01651173159620814
 9 1 1 9 5 1 -0.04652585166233612
 9 1 1 10 1 1 -0.04385444141667893
 9 1 1 10 1 2 0.005880936466523759
 9 1 1 10 2 1 0.040043927752853606
 9 1 1 10 2 2 0.0060704675174212885
 9 1 1 10 3 1 0.040489398563880515
 9 1 1 10 3 2 -0.016150516111043692
 9 1 1 10 4 1 0.018841784051270363
 9 1 1 10 4 2 -0.0008280792773286671
 9 1 1 10 5 1 0.03749554222792583
 9 1 1 10 5 2 -0.00575894215472145
 9 2 1 1 1 1 -0.762821774848265
 9 2 1 1 2 1 1.5199104356259014
 9 2 1 1 3 1 -0.48272143244859983
 9 2 1 1 4 1 -3.0113270453175667
 9 2 1 1 5 1 0.9059853772859221
 9 2 1 2 1 1 0.595913059511267
 9 2 1 3 1 1 0.3605862906404813
 9 2 1 3 1 2 0.3556473716947669
 9 2 1 3 1 3 -0.666174415742771
 9 2 1 3 1 4 0.07996311995466175
 9 2 1 3 1 5 -0.7491418701431758
 9 2 1 3 2 1 0.7582092471183561
 9 2 1 3 2 2 0.2408324423952983
 9 2 1 3 2 3 -0.3405449822750843
 9 2 1 3 2 4 0.2512495089366035
 9 2 1 3 2 5 0.2968798452044614
 9 2 1 3 3 1 -1.3786217268367327
 9 2 1 3 3 2 0.6076959677644734
 9 2 1 3 3 3 -1.0091333461269087
 9 2 1 3 3 4 1.33834864118213
 9 2 1 3 3 5 0.5010117667262072
 9 2 1 3 4 1 0.36763698346907064
 9 2 1 3 4 2 -1.6832143738531118
 9 2 1 3 4 3 -1.8298341576920392
 9 2 1 3 4 4 -0.9162577123974761
 9 2 1 3 4 5 -0.8558297169348904
 9 2 1 4 1 1 0.5743286763514635
 9 2 1 4 1 2 1.793238801009363
 9 2 1 4 1 3 -1.0355202461531487
 9 2 1 4 1 4 -0.32449487940069077
 9 2 1 4 2 1 0.1646049431880939
 9 2 1 4 2 2 0.41100408327105264
 9 2 1 4 2 3 1.3456667224878154
 9 2 1 4 2 4 0.04337716582327796
 9 2 1 4 3 1 0.25266448449354756
 9 2 1 4 3 2 -0.7361587958507947
 9 2 1 4 3 3 0.1773852816974611
 9 2 1 4 3 4 0.19650282425570564
 9 2 1 4 4 1 -0.8637007226422756
 9 2 1 4 4 2 -0.3618378511852581
 9 2 1 4 4 3 -0.9399989782233124
 9 2 1 4 4 4 -1.11681453189085
 9 2 1 5 1 1 0.5376377914449776
 9 2 1 5 1 2 -0.4820762175469828
 9 2 1 5 1 3 -1.0014430591160137
 9 2 1 5 1 4 0.10426771822508862
 9 2 1 5 2 1 -0.01595212548299503
 9 2 1 5 2 2 -0.7620103688994149
 9 2 1 5 2 3 -1.1173175289408135
 9 2 1 5 2 4 -0.482919054431518
 9 2 1 5 3 1 -0.3104817294345746
 9 2 1 5 3 2 0.11583979339872938
 9 2 1 5 3 3 0.041211738385915075
 9 2 1 5 3 4 1.359360594717538
 9 2 1 6 1 1 -0.8196971043565046
 9 2 1 6 1 2 0.24042887168873922
 9 2 1 6 1 3 0.7397745617176417
 9 2 1 6 1 4 -1.440200142969715
 9 2 1 6 2 1 0.9371188198230409
 9 2 1 6 2 2 1.014559826645418
 9 2 1 6 2 3 -0.2959723791026726
 9 2 1 6 2 4 0.9540188277510696
 9 2 1 6 3 1 -0.9912700442074012
 9 2 1 6 3 2 -1.56671931916038
 9 2 1 6 3 3 0.3637021194286421
 9 2 1 6 3 4 0.07031636893412181
 9 2 1 6 4 1 -0.14895530570212057
 9 2 1 6 4 2 0.14779999569464522
 9 2 1 6 4 3 -0.6485960961372963
 9 2 1 6 4 4 -0.20409821495712013
 9 2 1 7 1 1 -0.9459469100865775
 9 2 1 7 1 2 0.8904364824543146
 9 2 1 7 1 3 -0.24216362237984743
 9 2 1 7 1 4 0.1074660054265863
 9 2 1 7 2 1 -0.40282014027259494
 9 2 1 7 2 2 2.0415297839132327
 9 2 1 7 2 3 0.11819204000751997
 9 2 1 7 2 4 -1.7877099926869588
 9 2 1 7 3 1 1.0144644815670882
 9 2 1 7 3 2 -0.3253239504862553
 9 2 1 7 3 3 -0.014635123633105976
 9 2 1 7 3 4 0.647555610544861
 9 2 1 8 1 1 -2.359771971071538
 9 2 1 8 1 2 0.7517999667322713
 9 2 1 8 1 3 -1.1930617245304744
 9 2 1 8 1 4 1.1403215420168082
 9 2 1 8 2 1 1.8312793555930758
 9 2 1 8 2 2 -0.44313232431932814
 9 2 1 8 2 3 1.8308701279269675
 9 2 1 8 2 4 0.7759355088114497
 9 2 1 8 3 1 0.895327858128805
 9 2 1 8 3 2 0.0649408833492817
 9 2 1 8 3 3 -1.3403940070387221
 9 2 1 8 3 4 -0.37172564141895403
 9 2 1 9 1 1 -0.004078375775176932
 9 2 1 9 2 1 1.305816095525461
 9 2 1 9 3 1 -0.3679218717172673
 9 2 1 9 4 1 -1.4385163889222463
 9 2 1 9 5 1 -0.14919573701052743
 9 2 1 10 1 1 0.15529069537494927
 9 2 1 10 1 2 -0.3637225583889298
 9 2 1 10 2 1 0.7227225751189177
 9 2 1 10 2 2 -0.7163006389055853
 9 2 1 10 3 1 -0.6982050064164002
 9 2 1 10 3 2 0.7926908383837294
 9 2 1 10 4 1 -0.7989052843447648
 9 2 1 10 4 2 -1.0688200233803018
 9 2 1 10 5 1 -0.30883185152249454
 9 2 1 10 5 2 -0.2466620966837656
 9 3 1 1 1 1 0.3313443555390091
 9 3 1 1 2 1 -0.7380584391455614
 9 3 1 1 3 1 0.24382244092161975
 9 3 1 1 4 1 1.4884548142905993
 9 3 1 1 5 1 -0.47773398993690547
 9 3 1 2 1 1 -0.29348344163662327
 9 3 1 3 1 1 -0.21438562630876767
 9 3 1 3 1 2 -0.11102577046861425
 9 3 1 3 1 3 0.35529086379840075
 9 3 1 3 1 4 -0.0062137355403519
 9 3 1 3 1 5 0.389496205756081
 9 3 1 3 2 1 -0.3249286415062334
 9 3 1 3 2 2 -0.1484823028593401
 9 3 1 3 2 3 0.19127078037869286
 9 3 1 3 2 4 -0.07923961219900176
 9 3 1 3 2 5 -0.10533744766881757
 9 3 1 3 3 1 0.6950800598050053
 9 3 1 3 3 2 -0.28703677710296405
 9 3 1 3 3 3 0.4550710719167486
 9 3 1 3 3 4 -0.6171922670142418
 9 3 1 3 3 5 -0.24207756977603728
 9 3 1 3 4 1 -0.21837645171132175
 9 3 1 3 4 2 0.788151447056414
 9 3 1 3 4 3 0.8551732854261964
 9 3 1 3 4 4 0.4524915550920045
 9 3 1 3 4 5 0.4312696489944222
 9 3 1 4 1 1 -0.30325276564860615
 9 3 1 4 1 2 -0.8643615189033266
 9 3 1 4 1 3 0.47657836646490026
 9 3 1 4 1 4 0.11178059221874892
 9 3 1 4 2 1 -0.0511151699621298
 9 3 1 4 2 2 -0.22705015828327246
 9 3 1 4 2 3 -0.6622827885787168
 9 3 1 4 2 4 -0.006272640161418965
 9 3 1 4 3 1 -0.15274664129865115
 9 3 1 4 3 2 0.38615449372849936
 9 3 1 4 3 3 -0.07879777264582952
 9 3 1 4 3 4 -0.08603338020836994
 9 3 1 4 4 1 0.4177509342267296
 9 3 1 4 4 2 0.18379812685335756
 9 3 1 4 4 3 0.4526665703015828
 9 3 1 4 4 4 0.5178913407229987
 9 3 1 5 1 1 -0.2798716076847676
 9 3 1 5 1 2 0.1959005825180257
 9 3 1 5 1 3 0.38496805709943466
 9 3 1 5 1 4 -0.05303055295372638
 9 3 1 5 2 1 0.04290543531215912
 9 3 1 5 2 2 0.32115009946050416
 9 3 1 5 2 3 0.5607603364683211
 9 3 1 5 2 4 0.21576253176962357
 9 3 1 5 3 1 0.10943696774768673
 9 3 1 5 3 2 -0.048832782352518145
 9 3 1 5 3 3 -0.036565343001558455
 9 3 1 5 3 4 -0.661343692570539
 9 3 1 6 1 1 0.3904008097458607
 9 3 1 6 1 2 -0.16477637300189965
 9 3 1 6 1 3 -0.35944855251962987
 9 3 1 6 1 4 0.6658955308444692
 9 3 1 6 2 1 -0.4529169156249015
 9 3 1 6 2 2 -0.43614494405202625
 9 3 1 6 2 3 0.19422942201235857
 9 3 1 6 2 4 -0.42660269512184706
 9 3 1 6 3 1 0.43874237043325687
 9 3 1 6 3 2 0.7652620436665996
 9 3 1 6 3 3 -0.20489232753525555
 9 3 1 6 3 4 -0.05574252922439454
 9 3 1 6 4 1 0.025037025688081648
 9 3 1 6 4 2 -0.14442715133180759
 9 3 1 6 4 3 0.26707099100909937
 9 3 1 6 4 4 0.09998374424446399
 9 3 1 7 1 1 0.4523333831672258
 9 3 1 7 1 2 -0.40937844723983297
 9 3 1 7 1 3 0.05895394844072789
 9 3 1 7 1 4 -0.02703016606753363
 9 3 1 7 2 1 0.19616806870190018
 9 3 1 7 2 2 -0.9881478224820442
 9 3 1 7 2 3 -0.08163554743936982
 9 3 1 7 2 4 0.875460862299062
 9 3 1 7 3 1 -0.4605994817141946
 9 3 1 7 3 2 0.17603777732645393
 9 3 1 7 3 3 -0.0003659174330481375
 9 3 1 7 3 4 -0.3206090853451257
 9 3 1 8 1 1 1.1047862113174114
 9 3 1 8 1 2 -0.3508745427906606
 9 3 1 8 1 3 0.5655742066695706
 9 3 1 8 1 4 -0.4937733386136387
 9 3 1 8 2 1 -0.8813333572888159
 9 3 1 8 2 2 0.16086544803651698
 9 3 1 8 2 3 -0.8404115354373626
 9 3 1 8 2 4 -0.3762676226530873
 9 3 1 8 3 1 -0.41229512741730595
 9 3 1 8 3 2 0.0028133429094799357
 9 3 1 8 3 3 0.6317953266647816
 9 3 1 8 3 4 0.1708615671966673
 9 3 1 9 1 1 -0.004615786819839342
 9 3 1 9 2 1 -0.36792187171724855
 9 3 1 9 3 1 0.6523625614401499
 9 3 1 9 4 1 0.7116157062101582
 9 3 1 9 5 1 0.1271850944620111
 9 3 1 10 1 1 -0.08398964767166568
 9 3 1 10 1 2 0.12877389949584636
 9 3 1 10 2 1 -0.4148688955307997
 9 3 1 10 2 2 0.30652930139004786
 9 3 1 10 3 1 0.32886993793787367
 9 3 1 10 3 2 -0.3838221501511403
 9 3 1 10 4 1 0.39970940207811706
 9 3 1 10 4 2 0.5026957466538278
 9 3 1 10 5 1 0.08175780920427154
 9 3 1 10 5 2 0.07286108961639949
 9 4 1 1 1 1 1.3077005113698659
 9 4 1 1 2 1 -2.700281048160597
 9 4 1 1 3 1 0.9585611788254901
 9 4 1 1 4 1 5.06410043117296
 9 4 1 1 5 1 -1.4886767564262027
 9 4 1 2 1 1 -0.9924074629093156
 9 4 1 3 1 1 -0.7321316151128576
 9 4 1 3 1 2 -0.5952046402538351
 9 4 1 3 1 3 1.176616393677623
 9 4 1 3 1 4 -0.10292304612453174
 9 4 1 3 1 5 1.265504470521405
 9 4 1 3 2 1 -1.2418085440451503
 9 4 1 3 2 2 -0.438185853304928
 9 4 1 3 2 3 0.5696232220006983
 9 4 1 3 2 4 -0.3616096596989493
 9 4 1 3 2 5 -0.4032969229196155
 9 4 1 3 3 1 2.3792427888517533
 9 4 1 3 3 2 -1.1379922189473564
 9 4 1 3 3 3 1.7249298397312594
 9 4 1 3 3 4 -2.332505344287478
 9 4 1 3 3 5 -0.8098986462511293
 9 4 1 3 4 1 -0.5878060623954534
 9 4 1 3 4 2 2.780966122086699
 9 4 1 3 4 3 3.06630159859655
 9 4 1 3 4 4 1.5300426505015081
 9 4 1 3 4 5 1.3937141810702767
 9 4 1 4 1 1 -0.9975435669391209
 9 4 1 4 1 2 -3.0959770932997617
 9 4 1 4 1 3 1.7550664770301772
 9 4 1 4 1 4 0.5038530578263352
 9 4 1 4 2 1 -0.2588476859581124
 9 4 1 4 2 2 -0.7060409769215054
 9 4 1 4 2 3 -2.2972311330610307
 9 4 1 4 2 4 -0.031252529036426356
 9 4 1 4 3 1 -0.4836746487061653
 9 4 1 4 3 2 1.2976321974444343
 9 4 1 4 3 3 -0.2050452229988753
 9 4 1 4 3 4 -0.3416844981136047
 9 4 1 4 4 1 1.5450211851466154
 9 4 1 4 4 2 0.6304002778208022
 9 4 1 4 4 3 1.5829587852701577
 9 4 1 4 4 4 1.8912219645326993
 9 4 1 5 1 1 -0.9730415361038024
 9 4 1 5 1 2 0.7107370533098237
 9 4 1 5 1 3 1.5739958633568294
 9 4 1 5 1 4 -0.16927100435739922
 9 4 1 5 2 1 0.049397389876671305
 9 4 1 5 2 2 1.2608952623410026
 9 4 1 5 2 3 1.834404846846888
 9 4 1 5 2 4 0.7828451778796285
 9 4 1 5 3 1 0.4719739745608667
 9 4 1 5 3 2 -0.1165074282121128
 9 4 1 5 3 3 -0.04498792915343017
 9 4 1 5 3 4 -2.2788450730690784
 9 4 1 6 1 1 1.2993467964114611
 9 4 1 6 1 2 -0.45229690429912583
 9 4 1 6 1 3 -1.267683308149391
 9 4 1 6 1 4 2.41668775419377
 9 4 1 6 2 1 -1.6119628757325128
 9 4 1 6 2 2 -1.6827367096111503
 9 4 1 6 2 3 0.5008989363279096
 9 4 1 6 2 4 -1.6886523374448883
 9 4 1 6 3 1 1.5765124714206489
 9 4 1 6 3 2 2.7333475040483295
 9 4 1 6 3 3 -0.7023366627666461
 9 4 1 6 3 4 -0.07667836600572493
 9 4 1 6 4 1 0.15528016667328082
 9 4 1 6 4 2 -0.34481946251680706
 9 4 1 6 4 3 1.094820923237384
 9 4 1 6 4 4 0.45546558198230375
 9 4 1 7 1 1 1.5342178154067059
 9 4 1 7 1 2 -1.5800304942051284
 9 4 1 7 1 3 0.334524674245135
 9 4 1 7 1 4 -0.17344067433998742
 9 4 1 7 2 1 0.732361111154134
 9 4 1 7 2 2 -3.4209569187465654
 9 4 1 7 2 3 -0.18352592776557947
 9 4 1 7 2 4 3.071105533693095
 9 4 1 7 3 1 -1.6304259467399784
 9 4 1 7 3 2 0.6031910105190249
 9 4 1 7 3 3 -0.07380384577422915
 9 4 1 7 3 4 -1.1944878697353736
 9 4 1 8 1 1 4.007434315703266
 9 4 1 8 1 2 -1.2353290880392391
 9 4 1 8 1 3 2.0914698444178996
 9 4 1 8 1 4 -1.8495450272128897
 9 4 1 8 2 1 -3.10074401218777
 9 4 1 8 2 2 0.8525776999771789
 9 4 1 8 2 3 -3.0942089916311852
 9 4 1 8 2 4 -1.3817846156019016
 9 4 1 8 3 1 -1.5379277318361348
 9 4 1 8 3 2 -0.17757140175143937
 9 4 1 8 3 3 2.286377629849224
 9 4 1 8 3 4 0.5578916409089045
 9 4 1 9 1 1 0.01651173159613109
 9 4 1 9 2 1 -1.438516388922191
 9 4 1 9 3 1 0.711615706210161
 9 4 1 9 4 1 2.9530911448090724
 9 4 1 9 5 1 0.25125044959096837
 9 4 1 10 1 1 -0.22850168903104676
 9 4 1 10 1 2 0.6637266946765
 9 4 1 10 2 1 -1.197313571741246
 9 4 1 10 2 2 1.1446860744688245
 9 4 1 10 3 1 1.1646234216968763
 9 4 1 10 3 2 -1.3880004215939428
 9 4 1 10 4 1 1.3748718116446887
 9 4 1 10 4 2 1.7338557001957748
 9 4 1 10 5 1 0.4457648909171031
 9 4 1 10 5 2 0.47363226433293504
 9 5 1 1 1 1 0.14774758238719451
 9 5 1 1 2 1 -0.2798714599444275
 9 5 1 1 3 1 0.10803992310781149
 9 5 1 1 4 1 0.579550758451634
 9 5 1 1 5 1 -0.13200123989550458
 9 5 1 2 1 1 -0.13957481658246126
 9 5 1 3 1 1 -0.1101479280618209
 9 5 1 3 1 2 -0.03224802278834872
 9 5 1 3 1 3 0.09754792159651422
 9 5 1 3 1 4 0.01064028178864254
 9 5 1 3 1 5 0.11724097147157893
 9 5 1 3 2 1 -0.17292773504929507
 9 5 1 3 2 2 -0.03516029435703663
 9 5 1 3 2 3 0.12430789603967649
 9 5 1 3 2 4 -0.04097429360487895
 9 5 1 3 2 5 -0.04908403804871497
 9 5 1 3 3 1 0.27643987133774894
